商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用规格,SKU编码,规格组合,SKU价格,SKU库存,SKU会员价,启用SKU会员价
P101,6901234567900,件,规格商品A,女士内衣,品牌A,,99.00,129.00,119.00,10,200,单规格商品,上架,是,P101-RED,颜色:红色,99.00,50,,否
P101,6901234567900,件,规格商品A,女士内衣,品牌A,,99.00,129.00,119.00,10,200,单规格商品,上架,是,P101-BLACK,颜色:黑色,99.00,60,,否
P101,6901234567900,件,规格商品A,女士内衣,品牌A,,99.00,129.00,119.00,10,200,单规格商品,上架,是,P101-WHITE,颜色:白色,89.00,40,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-S-RED,颜色:红色;尺寸:S,128.00,20,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-S-BLACK,颜色:黑色;尺寸:S,128.00,25,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-M-RED,颜色:红色;尺寸:M,138.00,30,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-M-BLACK,颜色:黑色;尺寸:M,138.00,35,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-L-RED,颜色:红色;尺寸:L,148.00,20,,否
P102,6901234567901,套,规格商品B,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,多规格组合商品,上架,是,P102-L-BLACK,颜色:黑色;尺寸:L,148.00,18,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-M-BLACK,颜色:黑色;尺寸:M,45.00,50,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-M-GRAY,颜色:灰色;尺寸:M,45.00,40,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-L-BLACK,颜色:黑色;尺寸:L,48.00,60,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-L-GRAY,颜色:灰色;尺寸:L,48.00,45,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-XL-BLACK,颜色:黑色;尺寸:XL,50.00,30,,否
P103,6901234567902,条,规格商品C,男士内衣,品牌C,2,45.00,59.00,55.00,10,80,三规格组合,上架,是,P103-XL-GRAY,颜色:灰色;尺寸:XL,50.00,25,,否



