商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用规格,SKU编码,规格组合,SKU价格,SKU库存,SKU会员价,启用SKU会员价
P201,6901234568000,个,会员价商品A,情趣用品,品牌A,,99.00,129.00,119.00,10,500,启用会员价的基础商品,上架,否,,,,99.00,100,89.00,是
P202,6901234568001,件,会员价商品B,女士内衣,品牌B,1,88.00,108.00,98.00,15,200,启用会员价的规格商品,上架,是,P202-RED,颜色:红色,88.00,50,78.00,是
P202,6901234568001,件,会员价商品B,女士内衣,品牌B,1,88.00,108.00,98.00,15,200,启用会员价的规格商品,上架,是,P202-BLACK,颜色:黑色,88.00,60,78.00,是
P202,6901234568001,件,会员价商品B,女士内衣,品牌B,1,88.00,108.00,98.00,15,200,启用会员价的规格商品,上架,是,P202-WHITE,颜色:白色,78.00,40,68.00,是
P203,6901234568002,套,会员价商品C,情趣套装,品牌C,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,是,P203-S-RED,颜色:红色;尺寸:S,158.00,20,148.00,是
P203,6901234568002,套,会员价商品C,情趣套装,品牌C,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,是,P203-S-BLACK,颜色:黑色;尺寸:S,158.00,25,148.00,是
P203,6901234568002,套,会员价商品C,情趣套装,品牌C,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,是,P203-M-RED,颜色:红色;尺寸:M,168.00,30,,否
P203,6901234568002,套,会员价商品C,情趣套装,品牌C,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,是,P203-M-BLACK,颜色:黑色;尺寸:M,168.00,35,,否



