商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用规格,SKU编码,规格组合,SKU价格,SKU库存,SKU会员价,启用SKU会员价
P401,6901234568200,个,最低价商品,情趣用品,品牌A,,0.01,0.01,0.01,1,1,最低价格和库存测试,上架,否,,,,0.01,1,,否
P402,6901234568201,个,最高价商品,情趣用品,品牌B,1,99999.99,99999.99,99999.99,99999,99999,最高价格和库存测试,上架,否,,,,99999.99,99999,,否
P403,6901234568202,个,零库存商品,情趣用品,品牌C,2,99.00,129.00,119.00,0,500,零库存测试,上架,否,,,,99.00,0,,否
P404,6901234568203,个,大库存商品,情趣用品,品牌D,,99.00,129.00,119.00,10000,500,大库存测试,上架,否,,,,99.00,100000,,否
P405,6901234568204,个,零重量商品,情趣用品,品牌A,,99.00,129.00,119.00,10,0,零重量测试,上架,否,,,,99.00,100,,否
P406,6901234568205,个,大重量商品,情趣用品,品牌B,1,99.00,129.00,119.00,10,99999,大重量测试,上架,否,,,,99.00,100,,否
P407,6901234568206,个,价格差异商品,情趣用品,品牌C,2,10.00,100.00,50.00,10,500,价格差异较大测试,上架,否,,,,10.00,100,,否
P408,6901234568207,个,相同价格商品,情趣用品,品牌D,,99.00,99.00,99.00,10,500,三种价格相同测试,上架,否,,,,99.00,100,,否


