商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用规格,SKU编码,规格组合,SKU价格,SKU库存,SKU会员价,启用SKU会员价
P501,,个,无条码商品,情趣用品,品牌A,,99.00,129.00,119.00,10,500,无条码测试,上架,否,,,,99.00,100,,否
P502,6901234568301,,无单位商品,健康护理,品牌B,1,49.00,69.00,59.00,20,200,无计量单位测试,上架,否,,,,49.00,200,,否
P503,6901234568302,个,无品牌商品,情趣用品,,2,88.00,108.00,98.00,15,300,无品牌名称测试,上架,否,,,,88.00,150,,否
P504,6901234568303,件,无运费模板商品,女士内衣,品牌C,,99.00,129.00,119.00,10,200,无运费模板ID测试,上架,否,,,,99.00,100,,否
P505,6901234568304,套,无预警库存商品,情趣套装,品牌D,1,158.00,198.00,178.00,,800,无预警库存测试,上架,否,,,,158.00,50,,否
P506,6901234568305,瓶,无重量商品,护理用品,品牌A,2,38.00,48.00,43.00,30,,无重量测试,上架,否,,,,38.00,300,,否
P507,6901234568306,个,无描述商品,情趣用品,品牌B,,99.00,129.00,119.00,10,500,,上架,否,,,,99.00,100,,否
P508,6901234568307,件,多字段缺失商品,女士内衣,,,88.00,108.00,98.00,,,多个可选字段缺失,上架,否,,,,88.00,150,,否



