商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用规格,SKU编码,规格组合,SKU价格,SKU库存,SKU会员价,启用SKU会员价
P701,6901234568500,个,综合商品A,情趣用品,品牌A,1,99.00,129.00,119.00,10,500,综合测试：基础商品+运费模板,上架,否,,,,99.00,100,,否
P702,6901234568501,件,综合商品B,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,综合测试：规格+会员价,上架,是,P702-RED,颜色:红色,88.00,50,78.00,是
P702,6901234568501,件,综合商品B,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,综合测试：规格+会员价,上架,是,P702-BLACK,颜色:黑色,88.00,60,78.00,是
P703,6901234568502,套,综合商品C,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,综合测试：草稿+规格,草稿,是,P703-S-RED,颜色:红色;尺寸:S,158.00,20,,否
P703,6901234568502,套,综合商品C,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,综合测试：草稿+规格,草稿,是,P703-M-RED,颜色:红色;尺寸:M,168.00,30,,否
P704,6901234568503,瓶,综合商品D,护理用品,品牌D,,38.00,48.00,43.00,30,150,综合测试：无运费模板+会员价,上架,否,,,,38.00,300,33.00,是
P705,6901234568504,个,综合商品E,情趣用品,,3,99.00,129.00,119.00,10,500,综合测试：无品牌+运费模板,上架,否,,,,99.00,100,,否
P706,6901234568505,件,综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合测试：无预警库存+规格+会员价,上架,是,P706-RED,颜色:红色,88.00,50,78.00,是
P706,6901234568505,件,综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合测试：无预警库存+规格+会员价,上架,是,P706-BLACK,颜色:黑色,88.00,60,78.00,是
P706,6901234568505,件,综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合测试：无预警库存+规格+会员价,上架,是,P706-WHITE,颜色:白色,78.00,40,68.00,是


