商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P901,6901234569000,个,新模板基础商品A,情趣用品,品牌A,1,99.00,129.00,119.00,10,500,新模板基础商品A描述,上架,否,,,,,否,,,,99.00,100,否,,,
P902,6901234569001,盒,新模板基础商品B,健康护理,品牌B,2,49.00,69.00,59.00,20,200,新模板基础商品B描述,上架,否,,,,,否,,,,49.00,200,否,,,
P903,6901234569002,件,新模板基础商品C,情趣用品,,,88.00,108.00,98.00,15,300,无品牌基础商品,上架,否,,,,,否,,,,88.00,150,否,,,
P904,6901234569003,套,新模板基础商品D,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,套装基础商品,上架,否,,,,,否,,,,158.00,50,否,,,
P905,6901234569004,瓶,新模板基础商品E,护理用品,品牌D,2,38.00,48.00,43.00,30,150,护理用品基础商品,上架,否,,,,,否,,,,38.00,300,否,,,









