商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P1001,6901234570000,个,新模板会员价商品A,情趣用品,品牌A,1,99.00,129.00,119.00,10,500,启用商品会员价的基础商品,上架,是,89.00,85.00,80.00,75.00,否,,,,99.00,100,否,,,
P1002,6901234570001,件,新模板会员价商品B,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,启用商品会员价（部分等级）,上架,是,80.00,75.00,,,否,,,,88.00,150,否,,,
P1003,6901234570002,套,新模板会员价商品C,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,启用商品会员价（仅普通会员）,上架,是,148.00,,,,否,,,,158.00,50,否,,,
P1004,6901234570003,瓶,新模板会员价商品D,护理用品,品牌D,2,38.00,48.00,43.00,30,150,启用商品会员价（无运费模板）,上架,是,35.00,33.00,30.00,28.00,否,,,,38.00,300,否,,,
P1005,6901234570004,个,新模板会员价商品E,情趣用品,,,99.00,129.00,119.00,10,500,启用商品会员价（无品牌）,上架,是,90.00,85.00,80.00,75.00,否,,,,99.00,100,否,,,







