商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P1201,6901234572000,件,新模板规格+SKU会员价商品A,女士内衣,品牌A,1,88.00,108.00,98.00,15,200,启用SKU会员价的规格商品,上架,否,,,,,是,P1201-RED,颜色:红色,88.00,50,是,78.00,75.00,72.00,70.00
P1201,6901234572000,件,新模板规格+SKU会员价商品A,女士内衣,品牌A,1,88.00,108.00,98.00,15,200,启用SKU会员价的规格商品,上架,否,,,,,是,P1201-BLACK,颜色:黑色,88.00,60,是,78.00,75.00,72.00,70.00
P1201,6901234572000,件,新模板规格+SKU会员价商品A,女士内衣,品牌A,1,88.00,108.00,98.00,15,200,启用SKU会员价的规格商品,上架,否,,,,,是,P1201-WHITE,颜色:白色,78.00,40,是,68.00,65.00,62.00,60.00
P1202,6901234572001,套,新模板规格+SKU会员价商品B,情趣套装,品牌B,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,否,,,,,是,P1202-S-RED,颜色:红色;尺寸:S,158.00,20,是,148.00,145.00,142.00,140.00
P1202,6901234572001,套,新模板规格+SKU会员价商品B,情趣套装,品牌B,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,否,,,,,是,P1202-S-BLACK,颜色:黑色;尺寸:S,158.00,25,是,148.00,145.00,142.00,140.00
P1202,6901234572001,套,新模板规格+SKU会员价商品B,情趣套装,品牌B,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,否,,,,,是,P1202-M-RED,颜色:红色;尺寸:M,168.00,30,否,,,
P1202,6901234572001,套,新模板规格+SKU会员价商品B,情趣套装,品牌B,2,158.00,198.00,178.00,5,800,部分SKU启用会员价,上架,否,,,,,是,P1202-M-BLACK,颜色:黑色;尺寸:M,168.00,35,否,,,
P1203,6901234572002,件,新模板规格+SKU会员价商品C,女士内衣,品牌C,1,99.00,129.00,119.00,10,200,SKU会员价（部分等级）,上架,否,,,,,是,P1203-RED,颜色:红色,99.00,50,是,89.00,85.00,,
P1203,6901234572002,件,新模板规格+SKU会员价商品C,女士内衣,品牌C,1,99.00,129.00,119.00,10,200,SKU会员价（部分等级）,上架,否,,,,,是,P1203-BLACK,颜色:黑色,99.00,60,是,89.00,85.00,,
P1203,6901234572002,件,新模板规格+SKU会员价商品C,女士内衣,品牌C,1,99.00,129.00,119.00,10,200,SKU会员价（部分等级）,上架,否,,,,,是,P1203-WHITE,颜色:白色,89.00,40,是,79.00,75.00,,

