商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P1301,6901234573000,个,新模板综合商品A,情趣用品,品牌A,1,99.00,129.00,119.00,10,500,综合：基础商品+运费模板,上架,否,,,,,否,,,,99.00,100,否,,,
P1302,6901234573001,件,新模板综合商品B,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,综合：规格+SKU会员价,上架,否,,,,,是,P1302-RED,颜色:红色,88.00,50,是,78.00,75.00,72.00,70.00
P1302,6901234573001,件,新模板综合商品B,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,综合：规格+SKU会员价,上架,否,,,,,是,P1302-BLACK,颜色:黑色,88.00,60,是,78.00,75.00,72.00,70.00
P1303,6901234573002,套,新模板综合商品C,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,综合：草稿+规格,草稿,否,,,,,是,P1303-S-RED,颜色:红色;尺寸:S,158.00,20,否,,,
P1303,6901234573002,套,新模板综合商品C,情趣套装,品牌C,1,158.00,198.00,178.00,5,800,综合：草稿+规格,草稿,否,,,,,是,P1303-M-RED,颜色:红色;尺寸:M,168.00,30,否,,,
P1304,6901234573003,瓶,新模板综合商品D,护理用品,品牌D,,38.00,48.00,43.00,30,150,综合：无运费模板+商品会员价,上架,是,35.00,33.00,30.00,28.00,否,,,,38.00,300,否,,,
P1305,6901234573004,个,新模板综合商品E,情趣用品,,3,99.00,129.00,119.00,10,500,综合：无品牌+运费模板,上架,否,,,,,否,,,,99.00,100,否,,,
P1306,6901234573005,件,新模板综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合：无预警库存+规格+SKU会员价,上架,否,,,,,是,P1306-RED,颜色:红色,88.00,50,是,78.00,75.00,72.00,70.00
P1306,6901234573005,件,新模板综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合：无预警库存+规格+SKU会员价,上架,否,,,,,是,P1306-BLACK,颜色:黑色,88.00,60,是,78.00,75.00,72.00,70.00
P1306,6901234573005,件,新模板综合商品F,女士内衣,品牌A,2,88.00,108.00,98.00,,200,综合：无预警库存+规格+SKU会员价,上架,否,,,,,是,P1306-WHITE,颜色:白色,78.00,40,是,68.00,65.00,62.00,60.00
P1307,6901234573006,套,新模板综合商品G,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,综合：商品会员价+规格+SKU会员价,上架,是,118.00,115.00,112.00,110.00,是,P1307-S-RED,颜色:红色;尺寸:S,128.00,20,是,118.00,115.00,112.00,110.00
P1307,6901234573006,套,新模板综合商品G,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,综合：商品会员价+规格+SKU会员价,上架,是,118.00,115.00,112.00,110.00,是,P1307-S-BLACK,颜色:黑色;尺寸:S,128.00,25,是,118.00,115.00,112.00,110.00
P1307,6901234573006,套,新模板综合商品G,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,综合：商品会员价+规格+SKU会员价,上架,是,118.00,115.00,112.00,110.00,是,P1307-M-RED,颜色:红色;尺寸:M,138.00,30,是,128.00,125.00,122.00,120.00
P1307,6901234573006,套,新模板综合商品G,情趣套装,品牌B,1,128.00,168.00,158.00,10,350,综合：商品会员价+规格+SKU会员价,上架,是,118.00,115.00,112.00,110.00,是,P1307-M-BLACK,颜色:黑色;尺寸:M,138.00,35,是,128.00,125.00,122.00,120.00
P1308,6901234573007,个,新模板综合商品H,情趣用品,品牌C,2,99.00,129.00,119.00,10,500,综合：商品会员价（部分等级）,上架,是,89.00,85.00,,,否,,,,99.00,100,否,,,
P1309,6901234573008,件,新模板综合商品I,女士内衣,品牌D,1,88.00,108.00,98.00,15,200,综合：规格+部分SKU会员价,上架,否,,,,,是,P1309-RED,颜色:红色,88.00,50,是,78.00,75.00,,
P1309,6901234573008,件,新模板综合商品I,女士内衣,品牌D,1,88.00,108.00,98.00,15,200,综合：规格+部分SKU会员价,上架,否,,,,,是,P1309-BLACK,颜色:黑色,88.00,60,否,,,
P1309,6901234573008,件,新模板综合商品I,女士内衣,品牌D,1,88.00,108.00,98.00,15,200,综合：规格+部分SKU会员价,上架,否,,,,,是,P1309-WHITE,颜色:白色,78.00,40,是,68.00,65.00,,







