商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P1401,6901234574000,个,边界值商品A,情趣用品,品牌A,1,0.01,0.01,0.01,0,1,最小价格和库存测试,上架,否,,,,,否,,,,0.01,0,否,,,
P1402,6901234574001,个,边界值商品B,情趣用品,品牌B,2,99999.99,99999.99,99999.99,99999,99999,最大价格和库存测试,上架,否,,,,,否,,,,99999.99,99999,否,,,
P1403,6901234574002,个,边界值商品C,情趣用品,品牌C,1,99.00,129.00,119.00,10,500,空运费模板ID测试,上架,否,,,,,否,,,,99.00,100,否,,,
P1404,6901234574003,个,边界值商品D,情趣用品,品牌D,2,99.00,129.00,119.00,10,500,空品牌名称测试,上架,否,,,,,否,,,,99.00,100,否,,,
P1405,6901234574004,个,边界值商品E,情趣用品,品牌A,1,99.00,129.00,119.00,,500,空预警库存测试,上架,否,,,,,否,,,,99.00,100,否,,,
P1406,6901234574005,件,边界值商品F,女士内衣,品牌B,2,88.00,108.00,98.00,15,200,会员价边界值测试,上架,是,0.01,0.01,0.01,0.01,否,,,,88.00,100,否,,,
P1407,6901234574006,件,边界值商品G,女士内衣,品牌C,1,88.00,108.00,98.00,15,200,会员价边界值测试,上架,是,99999.99,99999.99,99999.99,99999.99,否,,,,88.00,100,否,,,
P1408,6901234574007,件,边界值商品H,女士内衣,品牌D,2,88.00,108.00,98.00,15,200,规格+SKU会员价边界值,上架,否,,,,,是,P1408-RED,颜色:红色,0.01,0,是,0.01,0.01,0.01,0.01
P1408,6901234574007,件,边界值商品H,女士内衣,品牌D,2,88.00,108.00,98.00,15,200,规格+SKU会员价边界值,上架,否,,,,,是,P1408-BLACK,颜色:黑色,99999.99,99999,是,99999.99,99999.99,99999.99,99999.99
P1409,6901234574008,套,边界值商品I,情趣套装,品牌A,1,158.00,198.00,178.00,5,800,长描述测试,上架,否,,,,,是,P1409-S-RED,颜色:红色;尺寸:S,158.00,20,否,,,
P1409,6901234574008,套,边界值商品I,情趣套装,品牌A,1,158.00,198.00,178.00,5,800,这是一个非常长的商品描述，用于测试系统对长文本的处理能力，包含各种字符：!@#$%^&*()_+-=[]{}|;':\",./<>?，以及中文字符：商品描述测试,上架,否,,,,,是,P1409-M-RED,颜色:红色;尺寸:M,168.00,30,否,,,







