用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-USER-001,认证模块,用户登录-正常登录,用户已注册且账户未锁定,1.打开登录页面 2.输入正确的用户名和密码 3.点击登录按钮,登录成功，跳转到首页或原访问页面,高,功能测试,
TC-USER-002,认证模块,用户登录-用户名错误,无,1.打开登录页面 2.输入错误的用户名和正确的密码 3.点击登录按钮,提示"用户名或密码错误",高,功能测试,
TC-USER-003,认证模块,用户登录-密码错误,用户已注册,1.打开登录页面 2.输入正确的用户名和错误的密码 3.点击登录按钮,提示"用户名或密码错误",高,功能测试,
TC-USER-004,认证模块,用户登录-空用户名,无,1.打开登录页面 2.不输入用户名，输入密码 3.点击登录按钮,提示"请输入用户名",高,功能测试,
TC-USER-005,认证模块,用户登录-空密码,无,1.打开登录页面 2.输入用户名，不输入密码 3.点击登录按钮,提示"请输入密码",高,功能测试,
TC-USER-006,认证模块,用户登录-账户已锁定,用户账户状态为锁定,1.打开登录页面 2.输入正确的用户名和密码 3.点击登录按钮,提示"账户已被锁定，请联系管理员",中,功能测试,
TC-USER-007,认证模块,用户登录-记住密码功能,无,1.打开登录页面 2.输入用户名和密码 3.勾选"记住密码" 4.点击登录 5.退出登录 6.再次打开登录页面,用户名和密码自动填充,中,功能测试,
TC-USER-008,认证模块,用户注册-正常注册,用户未注册,1.打开注册页面 2.阅读并同意注册协议 3.填写完整的注册信息（用户名、密码、邮箱、手机号等） 4.点击注册按钮,注册成功，提示"注册成功，账户已激活",高,功能测试,
TC-USER-009,认证模块,用户注册-用户名已存在,用户名已被注册,1.打开注册页面 2.填写已存在的用户名 3.填写其他信息 4.点击注册按钮,提示"用户名已存在",高,功能测试,
TC-USER-010,认证模块,用户注册-邮箱已存在,邮箱已被注册,1.打开注册页面 2.填写已存在的邮箱 3.填写其他信息 4.点击注册按钮,提示"邮箱已被注册",高,功能测试,
TC-USER-011,认证模块,用户注册-密码格式不正确,无,1.打开注册页面 2.填写密码不符合规则（如少于6位） 3.点击注册按钮,提示密码格式错误信息,高,功能测试,
TC-USER-012,认证模块,用户注册-未同意协议,无,1.打开注册页面 2.不勾选"同意注册协议" 3.填写注册信息 4.点击注册按钮,提示"请先阅读并同意注册协议",高,功能测试,
TC-USER-013,认证模块,用户注册-查看注册协议,无,1.打开注册页面 2.点击"注册协议"链接,跳转到注册协议页面，显示协议内容,中,功能测试,
TC-USER-014,认证模块,忘记密码-正常流程,用户已注册且邮箱已验证,1.打开忘记密码页面 2.输入注册时的邮箱 3.点击发送验证码 4.输入收到的验证码 5.输入新密码 6.点击重置密码,密码重置成功，提示"密码重置成功，请使用新密码登录",高,功能测试,
TC-USER-015,认证模块,忘记密码-邮箱不存在,无,1.打开忘记密码页面 2.输入未注册的邮箱 3.点击发送验证码,提示"该邮箱未注册",高,功能测试,
TC-USER-016,认证模块,忘记密码-验证码错误,已发送验证码,1.打开忘记密码页面 2.输入正确的邮箱 3.输入错误的验证码 4.点击重置密码,提示"验证码错误",高,功能测试,
TC-USER-017,认证模块,忘记密码-验证码过期,验证码已过期,1.打开忘记密码页面 2.输入正确的邮箱和已过期的验证码 3.点击重置密码,提示"验证码已过期，请重新获取",中,功能测试,
TC-USER-018,认证模块,重置密码-正常重置,已获取验证码,1.打开重置密码页面（通过邮件链接） 2.输入新密码和确认密码 3.点击重置按钮,密码重置成功，跳转到登录页面,高,功能测试,
TC-USER-019,认证模块,重置密码-两次密码不一致,无,1.打开重置密码页面 2.输入新密码和不同的确认密码 3.点击重置按钮,提示"两次输入的密码不一致",高,功能测试,
TC-USER-020,认证模块,已登录用户访问登录页,用户已登录,1.用户已登录状态 2.访问登录页面,自动跳转到首页,中,功能测试,
TC-USER-021,认证模块,已登录用户访问注册页,用户已登录,1.用户已登录状态 2.访问注册页面,自动跳转到首页,中,功能测试,












