用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-PROD-001,商品模块,商品列表-正常显示,有商品数据,1.打开商品列表页面 2.等待加载完成,显示商品列表，包含商品图片、名称、价格、库存等信息,高,功能测试,
TC-PROD-002,商品模块,商品列表-分页功能,商品数量超过一页,1.打开商品列表页面 2.滚动到底部或点击下一页,显示下一页商品数据,高,功能测试,
TC-PROD-003,商品模块,商品列表-分类筛选,有商品分类数据,1.打开商品列表页面 2.选择某个分类,列表只显示该分类下的商品,高,功能测试,
TC-PROD-004,商品模块,商品列表-价格筛选,有商品数据,1.打开商品列表页面 2.设置价格区间筛选,列表只显示价格在设定区间内的商品,高,功能测试,
TC-PROD-005,商品模块,商品列表-关键词搜索,有商品数据,1.打开商品列表页面 2.输入商品关键词 3.点击搜索,显示包含关键词的商品列表,高,功能测试,
TC-PROD-006,商品模块,商品列表-排序功能-价格升序,有商品数据,1.打开商品列表页面 2.选择"价格从低到高"排序,商品按价格从低到高排序显示,高,功能测试,
TC-PROD-007,商品模块,商品列表-排序功能-价格降序,有商品数据,1.打开商品列表页面 2.选择"价格从高到低"排序,商品按价格从高到低排序显示,高,功能测试,
TC-PROD-008,商品模块,商品列表-排序功能-销量排序,有商品数据,1.打开商品列表页面 2.选择"销量"排序,商品按销量从高到低排序显示,中,功能测试,
TC-PROD-009,商品模块,商品列表-排序功能-新品排序,有商品数据,1.打开商品列表页面 2.选择"新品"排序,商品按上架时间从新到旧排序显示,中,功能测试,
TC-PROD-010,商品模块,商品列表-无搜索结果,搜索无匹配商品,1.打开商品列表页面 2.输入不存在的商品关键词 3.点击搜索,显示"未找到相关商品"提示,中,功能测试,
TC-PROD-011,商品模块,商品详情-正常显示,商品存在且有库存,1.打开商品详情页面 2.等待加载完成,显示商品详细信息：图片、名称、价格、库存、描述、规格等,高,功能测试,
TC-PROD-012,商品模块,商品详情-商品图片轮播,商品有多张图片,1.打开商品详情页面 2.查看商品图片区域,显示商品图片轮播，支持切换查看,高,功能测试,
TC-PROD-013,商品模块,商品详情-价格显示-不同等级,用户已登录且有等级,1.登录不同等级用户 2.打开同一商品详情页,显示对应等级的价格（等级越高价格越低）,高,功能测试,
TC-PROD-014,商品模块,商品详情-库存显示,商品有库存,1.打开商品详情页面 2.查看库存信息,显示商品库存数量,高,功能测试,
TC-PROD-015,商品模块,商品详情-库存为0,商品无库存,1.打开商品详情页面 2.查看库存信息,显示"缺货"或库存为0，加入购物车按钮禁用,高,功能测试,
TC-PROD-016,商品模块,商品详情-加入购物车-正常,用户已登录且商品有库存,1.打开商品详情页 2.选择商品规格（如有） 3.输入购买数量 4.点击"加入购物车",提示"加入购物车成功"，购物车数量更新,高,功能测试,
TC-PROD-017,商品模块,商品详情-加入购物车-未登录,用户未登录,1.打开商品详情页 2.点击"加入购物车",跳转到登录页面,高,功能测试,
TC-PROD-018,商品模块,商品详情-加入购物车-数量超库存,商品库存有限,1.打开商品详情页 2.输入超过库存的数量 3.点击"加入购物车",提示"库存不足"或限制输入数量,高,功能测试,
TC-PROD-019,商品模块,商品详情-立即购买-正常,用户已登录且商品有库存,1.打开商品详情页 2.选择商品规格（如有） 3.输入购买数量 4.点击"立即购买",跳转到结算页面，商品已加入订单,高,功能测试,
TC-PROD-020,商品模块,商品详情-立即购买-未登录,用户未登录,1.打开商品详情页 2.点击"立即购买",跳转到登录页面,高,功能测试,
TC-PROD-021,商品模块,商品详情-商品收藏-添加收藏,用户已登录,1.打开商品详情页 2.点击"收藏"按钮,商品添加到收藏夹，按钮状态变为"已收藏",中,功能测试,
TC-PROD-022,商品模块,商品详情-商品收藏-取消收藏,商品已收藏,1.打开商品详情页 2.点击"已收藏"按钮,商品从收藏夹移除，按钮状态变为"收藏",中,功能测试,
TC-PROD-023,商品模块,商品详情-缺货登记,商品无库存,1.打开商品详情页 2.点击"缺货登记"按钮 3.填写登记信息 4.提交,提示"登记成功，到货后通知您",中,功能测试,
TC-PROD-024,商品模块,商品详情-商品咨询-提交咨询,用户已登录,1.打开商品详情页 2.滚动到咨询区域 3.输入咨询内容 4.提交,咨询提交成功，显示在咨询列表中,中,功能测试,
TC-PROD-025,商品模块,商品详情-商品评价-查看评价,商品有评价数据,1.打开商品详情页 2.滚动到评价区域 3.查看评价列表,显示商品评价列表，包含评价内容、评分、评价时间等,中,功能测试,
TC-PROD-026,商品模块,商品详情-商品评价-分页,评价数量较多,1.打开商品详情页 2.查看评价区域 3.点击"查看更多"或分页,显示更多评价数据,低,功能测试,
TC-PROD-027,商品模块,商品详情-商品不存在,商品ID不存在,1.访问不存在的商品ID页面,显示"商品不存在"或404页面,中,功能测试,
TC-PROD-028,商品模块,商品详情-商品已下架,商品状态为下架,1.打开已下架商品详情页,显示"商品已下架"提示，无法购买,中,功能测试,










