用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-CART-001,购物车模块,购物车-正常显示,用户已登录且有商品在购物车,1.打开购物车页面 2.等待加载完成,显示购物车商品列表，包含商品信息、价格、数量等,高,功能测试,
TC-CART-002,购物车模块,购物车-空购物车,用户已登录但购物车为空,1.打开购物车页面,显示"购物车是空的"提示，引导去购物,中,功能测试,
TC-CART-003,购物车模块,购物车-未登录访问,用户未登录,1.未登录状态访问购物车页面,跳转到登录页面,高,功能测试,
TC-CART-004,购物车模块,购物车-选择商品,购物车有商品,1.打开购物车页面 2.勾选某个商品,商品被选中，总价更新,高,功能测试,
TC-CART-005,购物车模块,购物车-全选功能,购物车有多个商品,1.打开购物车页面 2.点击"全选"按钮,所有商品被选中，总价更新,高,功能测试,
TC-CART-006,购物车模块,购物车-取消全选,购物车有多个已选商品,1.打开购物车页面 2.点击"全选"按钮（已全选状态）,所有商品取消选中，总价更新,高,功能测试,
TC-CART-007,购物车模块,购物车-修改数量-增加,购物车有商品,1.打开购物车页面 2.点击商品数量"+"按钮,商品数量增加，总价更新,高,功能测试,
TC-CART-008,购物车模块,购物车-修改数量-减少,购物车商品数量大于1,1.打开购物车页面 2.点击商品数量"-"按钮,商品数量减少，总价更新,高,功能测试,
TC-CART-009,购物车模块,购物车-修改数量-直接输入,购物车有商品,1.打开购物车页面 2.在数量输入框直接输入数量 3.失去焦点,商品数量更新，总价更新,高,功能测试,
TC-CROD-010,购物车模块,购物车-修改数量-超过库存,商品库存有限,1.打开购物车页面 2.输入超过库存的数量,提示"库存不足"或限制最大数量,高,功能测试,
TC-CART-011,购物车模块,购物车-删除商品,购物车有商品,1.打开购物车页面 2.点击某个商品的"删除"按钮 3.确认删除,商品从购物车移除，总价更新,高,功能测试,
TC-CART-012,购物车模块,购物车-批量删除,购物车有多个商品,1.打开购物车页面 2.选择多个商品 3.点击"批量删除"按钮 4.确认删除,选中的商品从购物车移除，总价更新,中,功能测试,
TC-CART-013,购物车模块,购物车-商品库存变化,购物车商品库存减少,1.打开购物车页面 2.刷新页面,显示商品最新库存，库存不足的商品提示,中,功能测试,
TC-CART-014,购物车模块,购物车-商品下架,购物车商品已下架,1.打开购物车页面 2.刷新页面,下架商品显示"已下架"提示，无法结算,中,功能测试,
TC-CART-015,购物车模块,购物车-去结算-正常,购物车有选中商品且都有库存,1.打开购物车页面 2.选择要结算的商品 3.点击"去结算"按钮,跳转到结算页面，选中的商品进入订单,高,功能测试,
TC-CART-016,购物车模块,购物车-去结算-未选择商品,购物车有商品但未选择,1.打开购物车页面 2.不选择任何商品 3.点击"去结算"按钮,提示"请选择要结算的商品",高,功能测试,
TC-CART-017,购物车模块,购物车-去结算-包含下架商品,购物车有下架商品,1.打开购物车页面 2.选择包含下架商品的商品 3.点击"去结算"按钮,提示"包含已下架商品，无法结算",中,功能测试,
TC-CART-018,购物车模块,购物车-去结算-包含缺货商品,购物车有缺货商品,1.打开购物车页面 2.选择包含缺货商品的商品 3.点击"去结算"按钮,提示"包含缺货商品，无法结算",中,功能测试,
TC-CART-019,购物车模块,购物车-继续购物,购物车有商品,1.打开购物车页面 2.点击"继续购物"按钮,跳转到商品列表或首页,低,功能测试,
TC-CART-020,购物车模块,购物车-清空购物车,购物车有商品,1.打开购物车页面 2.点击"清空购物车"按钮 3.确认清空,购物车被清空，显示空购物车提示,中,功能测试,
TC-CART-021,购物车模块,购物车-总价计算,购物车有多个商品,1.打开购物车页面 2.选择多个商品 3.修改商品数量,总价正确计算（商品单价×数量之和）,高,功能测试,
TC-CART-022,购物车模块,购物车-价格显示-不同等级,用户已登录且有等级,1.登录不同等级用户 2.打开购物车页面,显示对应等级的商品价格,高,功能测试,










