用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ORDER-001,订单模块,订单结算-正常流程,用户已登录且有商品在购物车,1.从购物车进入结算页面 2.选择收货地址 3.选择配送方式 4.确认订单信息 5.点击"提交订单",订单创建成功，跳转到支付页面,高,功能测试,
TC-ORDER-002,订单模块,订单结算-选择收货地址,用户有收货地址,1.进入结算页面 2.点击"选择收货地址",显示收货地址列表，可以选择地址,高,功能测试,
TC-ORDER-003,订单模块,订单结算-新增收货地址,用户无收货地址或需要新增,1.进入结算页面 2.点击"新增收货地址" 3.填写地址信息 4.保存,地址保存成功，自动选中新地址,高,功能测试,
TC-ORDER-004,订单模块,订单结算-选择配送方式,有可用的配送方式,1.进入结算页面 2.查看配送方式列表 3.选择配送方式,显示配送方式信息，运费自动计算,高,功能测试,
TC-ORDER-005,订单模块,订单结算-运费计算,选择了配送方式和地址,1.进入结算页面 2.选择配送方式 3.选择收货地址,运费根据配送方式和地址自动计算,高,功能测试,
TC-ORDER-006,订单模块,订单结算-订单金额计算,选择了商品和配送方式,1.进入结算页面 2.查看订单金额,订单总金额=商品金额+运费，正确显示,高,功能测试,
TC-ORDER-007,订单模块,订单结算-订单备注,无,1.进入结算页面 2.填写订单备注信息 3.提交订单,订单备注保存成功,中,功能测试,
TC-ORDER-008,订单模块,订单结算-商品库存校验,商品库存不足,1.进入结算页面 2.商品库存已不足 3.提交订单,提示"商品库存不足，无法下单",高,功能测试,
TC-ORDER-009,订单模块,订单支付-正常支付,订单已创建,1.进入支付页面 2.选择支付方式 3.确认支付信息 4.点击"立即支付",跳转到支付接口或支付成功页面,高,功能测试,
TC-ORDER-010,订单模块,订单支付-预存款支付,用户有预存款余额,1.进入支付页面 2.选择"预存款支付" 3.输入支付密码 4.确认支付,支付成功，预存款余额减少，订单状态更新,高,功能测试,
TC-ORDER-011,订单模块,订单支付-预存款余额不足,预存款余额不足,1.进入支付页面 2.选择"预存款支付" 3.确认支付,提示"预存款余额不足"，引导充值,高,功能测试,
TC-ORDER-012,订单模块,订单支付-支付密码错误,用户设置了支付密码,1.进入支付页面 2.选择"预存款支付" 3.输入错误的支付密码 4.确认支付,提示"支付密码错误",高,功能测试,
TC-ORDER-013,订单模块,订单支付-第三方支付,选择第三方支付,1.进入支付页面 2.选择第三方支付方式（如支付宝、微信） 3.确认支付,跳转到第三方支付页面,高,功能测试,
TC-ORDER-014,订单支付-支付超时,订单支付超时,1.订单创建后超过支付时限 2.尝试支付,提示"订单已超时，请重新下单",中,功能测试,
TC-ORDER-015,订单模块,订单详情-正常显示,订单已创建,1.打开订单详情页面 2.等待加载完成,显示订单详细信息：订单号、商品信息、收货地址、支付信息、订单状态等,高,功能测试,
TC-ORDER-016,订单模块,订单详情-订单状态显示,订单有状态,1.打开订单详情页面 2.查看订单状态,正确显示订单当前状态（待支付、待发货、待收货、已完成等）,高,功能测试,
TC-ORDER-017,订单模块,订单详情-物流信息显示,订单已发货,1.打开订单详情页面 2.查看物流信息,显示物流公司、物流单号、物流跟踪信息,中,功能测试,
TC-ORDER-018,订单模块,订单详情-取消订单-待支付,订单状态为待支付,1.打开订单详情页面 2.点击"取消订单"按钮 3.确认取消,订单取消成功，订单状态变为"已取消",高,功能测试,
TC-ORDER-019,订单模块,订单详情-取消订单-已支付,订单状态为已支付,1.打开订单详情页面 2.点击"取消订单"按钮,提示"已支付订单无法取消"或引导申请退款,中,功能测试,
TC-ORDER-020,订单模块,订单详情-确认收货,订单状态为待收货,1.打开订单详情页面 2.点击"确认收货"按钮 3.确认收货,订单状态更新为"已完成",高,功能测试,
TC-ORDER-021,订单模块,订单详情-申请退款,订单已支付,1.打开订单详情页面 2.点击"申请退款"按钮 3.填写退款原因 4.提交,退款申请提交成功，订单状态更新,中,功能测试,
TC-ORDER-022,订单模块,订单详情-查看发票,订单有发票信息,1.打开订单详情页面 2.点击"查看发票",显示发票信息或跳转到发票页面,低,功能测试,
TC-ORDER-023,订单模块,订单列表-正常显示,用户有订单记录,1.打开订单列表页面 2.等待加载完成,显示订单列表，包含订单号、商品信息、金额、状态等,高,功能测试,
TC-ORDER-024,订单模块,订单列表-状态筛选,用户有不同状态的订单,1.打开订单列表页面 2.选择订单状态筛选（如待支付、待发货等）,只显示对应状态的订单,高,功能测试,
TC-ORDER-025,订单模块,订单列表-分页功能,订单数量较多,1.打开订单列表页面 2.滚动到底部或点击下一页,显示更多订单数据,中,功能测试,
TC-ORDER-026,订单模块,订单列表-搜索订单,用户有多个订单,1.打开订单列表页面 2.输入订单号搜索,显示匹配的订单,中,功能测试,
TC-ORDER-027,订单模块,订单列表-点击订单,订单列表有订单,1.打开订单列表页面 2.点击某个订单,跳转到订单详情页面,高,功能测试,
TC-ORDER-028,订单模块,订单消息-查看消息,订单有消息,1.打开订单消息页面 2.查看消息列表,显示订单相关消息列表,中,功能测试,
TC-ORDER-029,订单模块,订单消息-消息已读,订单有未读消息,1.打开订单消息页面 2.点击未读消息,消息标记为已读，未读数量更新,中,功能测试,
TC-ORDER-030,订单模块,订单消息-删除消息,订单有消息,1.打开订单消息页面 2.点击"删除"按钮 3.确认删除,消息删除成功，从列表中移除,低,功能测试,





