用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-MEMBER-001,会员中心模块,会员中心首页-正常显示,用户已登录,1.打开会员中心首页 2.等待加载完成,显示会员中心首页，包含数据统计、导航菜单等,高,功能测试,
TC-MEMBER-002,会员中心模块,会员中心首页-数据统计,用户有订单和交易记录,1.打开会员中心首页 2.查看数据统计区域,显示订单统计、预存款余额、消息统计等数据,高,功能测试,
TC-MEMBER-003,会员中心模块,个人信息-查看信息,用户已登录,1.打开个人信息页面 2.查看个人信息,显示用户基本信息：用户名、邮箱、手机号、等级等,高,功能测试,
TC-MEMBER-004,会员中心模块,个人信息-修改信息,用户已登录,1.打开个人信息页面 2.修改个人信息（如昵称、头像等） 3.保存,信息修改成功，页面显示更新后的信息,高,功能测试,
TC-MEMBER-005,会员中心模块,个人信息-修改邮箱,用户已登录,1.打开个人信息页面 2.修改邮箱 3.输入验证码 4.保存,邮箱修改成功，需要验证新邮箱,中,功能测试,
TC-MEMBER-006,会员中心模块,个人信息-修改手机号,用户已登录,1.打开个人信息页面 2.修改手机号 3.输入验证码 4.保存,手机号修改成功，需要验证新手机号,中,功能测试,
TC-MEMBER-007,会员中心模块,修改密码-正常修改,用户已登录,1.打开修改密码页面 2.输入原密码 3.输入新密码和确认密码 4.提交,密码修改成功，提示重新登录,高,功能测试,
TC-MEMBER-008,会员中心模块,修改密码-原密码错误,用户已登录,1.打开修改密码页面 2.输入错误的原密码 3.输入新密码 4.提交,提示"原密码错误",高,功能测试,
TC-MEMBER-009,会员中心模块,修改密码-两次密码不一致,用户已登录,1.打开修改密码页面 2.输入新密码和不同的确认密码 3.提交,提示"两次输入的密码不一致",高,功能测试,
TC-MEMBER-010,会员中心模块,修改支付密码-设置支付密码,用户未设置支付密码,1.打开修改支付密码页面 2.设置支付密码 3.确认支付密码 4.提交,支付密码设置成功,高,功能测试,
TC-MEMBER-011,会员中心模块,修改支付密码-修改支付密码,用户已设置支付密码,1.打开修改支付密码页面 2.输入原支付密码 3.输入新支付密码 4.确认新支付密码 5.提交,支付密码修改成功,高,功能测试,
TC-MEMBER-012,会员中心模块,收货地址-地址列表,用户有收货地址,1.打开收货地址页面 2.查看地址列表,显示所有收货地址列表，包含地址信息、联系人、电话等,高,功能测试,
TC-MEMBER-013,会员中心模块,收货地址-新增地址,用户已登录,1.打开收货地址页面 2.点击"新增地址" 3.填写地址信息 4.保存,地址新增成功，显示在地址列表中,高,功能测试,
TC-MEMBER-014,会员中心模块,收货地址-编辑地址,用户有收货地址,1.打开收货地址页面 2.点击某个地址的"编辑"按钮 3.修改地址信息 4.保存,地址修改成功，显示更新后的信息,高,功能测试,
TC-MEMBER-015,会员中心模块,收货地址-删除地址,用户有收货地址,1.打开收货地址页面 2.点击某个地址的"删除"按钮 3.确认删除,地址删除成功，从列表中移除,高,功能测试,
TC-MEMBER-016,会员中心模块,收货地址-设置默认地址,用户有多个收货地址,1.打开收货地址页面 2.点击某个地址的"设为默认"按钮,该地址设为默认地址，其他地址取消默认,高,功能测试,
TC-MEMBER-017,会员中心模块,我的订单-订单列表,用户有订单记录,1.打开我的订单页面 2.查看订单列表,显示所有订单列表，支持状态筛选,高,功能测试,
TC-MEMBER-018,会员中心模块,我的订单-订单详情,用户有订单,1.打开我的订单页面 2.点击某个订单,跳转到订单详情页面,高,功能测试,
TC-MEMBER-019,会员中心模块,商品收藏-收藏列表,用户有收藏商品,1.打开商品收藏页面 2.查看收藏列表,显示所有收藏的商品列表,高,功能测试,
TC-MEMBER-020,会员中心模块,商品收藏-取消收藏,用户有收藏商品,1.打开商品收藏页面 2.点击某个商品的"取消收藏"按钮,商品从收藏列表移除,高,功能测试,
TC-MEMBER-021,会员中心模块,商品收藏-跳转商品详情,用户有收藏商品,1.打开商品收藏页面 2.点击某个收藏商品,跳转到商品详情页面,中,功能测试,
TC-MEMBER-022,会员中心模块,缺货登记-登记列表,用户有缺货登记记录,1.打开缺货登记页面 2.查看登记列表,显示所有缺货登记记录,中,功能测试,
TC-MEMBER-023,会员中心模块,缺货登记-取消登记,用户有缺货登记记录,1.打开缺货登记页面 2.点击某个登记的"取消登记"按钮,登记记录删除,中,功能测试,
TC-MEMBER-024,会员中心模块,预存款充值-充值页面,用户已登录,1.打开预存款充值页面 2.查看充值界面,显示充值金额输入框、支付方式选择等,高,功能测试,
TC-MEMBER-025,会员中心模块,预存款充值-正常充值,用户已登录,1.打开预存款充值页面 2.输入充值金额 3.选择支付方式 4.提交,跳转到支付页面，充值订单创建成功,高,功能测试,
TC-MEMBER-026,会员中心模块,预存款充值-最小金额限制,用户已登录,1.打开预存款充值页面 2.输入小于最小金额的数值 3.提交,提示"充值金额不能小于XX元",高,功能测试,
TC-MEMBER-027,会员中心模块,我的预存款-余额显示,用户有预存款,1.打开我的预存款页面 2.查看余额信息,显示预存款余额,高,功能测试,
TC-MEMBER-028,会员中心模块,我的预存款-交易记录,用户有预存款交易记录,1.打开我的预存款页面 2.查看交易记录列表,显示所有预存款交易记录，包含充值、消费、退款等,高,功能测试,
TC-MEMBER-029,会员中心模块,我的预存款-交易记录筛选,用户有不同类型的交易记录,1.打开我的预存款页面 2.选择交易类型筛选,只显示对应类型的交易记录,中,功能测试,
TC-MEMBER-030,会员中心模块,我的评论-评论列表,用户有评论记录,1.打开我的评论页面 2.查看评论列表,显示用户所有评论记录,中,功能测试,
TC-MEMBER-031,会员中心模块,我的评论-编辑评论,评论可编辑,1.打开我的评论页面 2.点击某个评论的"编辑"按钮 3.修改评论内容 4.保存,评论修改成功,低,功能测试,
TC-MEMBER-032,会员中心模块,我的评论-删除评论,用户有评论记录,1.打开我的评论页面 2.点击某个评论的"删除"按钮 3.确认删除,评论删除成功,低,功能测试,
TC-MEMBER-033,会员中心模块,我的咨询-咨询列表,用户有咨询记录,1.打开我的咨询页面 2.查看咨询列表,显示用户所有咨询记录,中,功能测试,
TC-MEMBER-034,会员中心模块,我的咨询-查看回复,咨询有回复,1.打开我的咨询页面 2.查看咨询详情,显示咨询内容和回复内容,中,功能测试,
TC-MEMBER-035,会员中心模块,收件箱-消息列表,用户有站内消息,1.打开收件箱页面 2.查看消息列表,显示所有收到的站内消息,中,功能测试,
