用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-001,登录模块,管理员登录-正常登录,管理员账户存在且未锁定,1.打开管理员登录页面 2.输入正确的用户名和密码 3.输入验证码 4.点击登录按钮,登录成功，跳转到管理后台首页,高,功能测试,
TC-ADMIN-002,登录模块,管理员登录-用户名错误,无,1.打开管理员登录页面 2.输入错误的用户名和正确的密码 3.输入验证码 4.点击登录按钮,提示"用户名或密码错误",高,功能测试,
TC-ADMIN-003,登录模块,管理员登录-密码错误,管理员账户存在,1.打开管理员登录页面 2.输入正确的用户名和错误的密码 3.输入验证码 4.点击登录按钮,提示"用户名或密码错误",高,功能测试,
TC-ADMIN-004,登录模块,管理员登录-验证码错误,无,1.打开管理员登录页面 2.输入正确的用户名和密码 3.输入错误的验证码 4.点击登录按钮,提示"验证码错误",高,功能测试,
TC-ADMIN-005,登录模块,管理员登录-空用户名,无,1.打开管理员登录页面 2.不输入用户名，输入密码和验证码 3.点击登录按钮,提示"请输入用户名",高,功能测试,
TC-ADMIN-006,登录模块,管理员登录-空密码,无,1.打开管理员登录页面 2.输入用户名，不输入密码，输入验证码 3.点击登录按钮,提示"请输入密码",高,功能测试,
TC-ADMIN-007,登录模块,管理员登录-账户已锁定,管理员账户状态为锁定,1.打开管理员登录页面 2.输入正确的用户名和密码 3.输入验证码 4.点击登录按钮,提示"账户已被锁定，请联系超级管理员",中,功能测试,
TC-ADMIN-008,登录模块,管理员登录-验证码刷新,无,1.打开管理员登录页面 2.点击验证码图片,验证码刷新，显示新的验证码,中,功能测试,
TC-ADMIN-009,登录模块,管理员登录-已登录访问,管理员已登录,1.管理员已登录状态 2.访问登录页面,自动跳转到管理后台首页,中,功能测试,
TC-ADMIN-010,登录模块,管理员退出-正常退出,管理员已登录,1.点击右上角"退出"按钮 2.确认退出,退出成功，跳转到登录页面，清除登录状态,高,功能测试,
TC-ADMIN-011,首页模块,数据概览-正常显示,管理员已登录,1.打开管理后台首页 2.等待加载完成,显示数据概览页面，包含各类统计数据,高,功能测试,
TC-ADMIN-012,首页模块,数据概览-订单统计,有订单数据,1.打开管理后台首页 2.查看订单统计区域,显示订单总数、今日订单、待处理订单等统计信息,高,功能测试,
TC-ADMIN-013,首页模块,数据概览-商品统计,有商品数据,1.打开管理后台首页 2.查看商品统计区域,显示商品总数、在售商品、库存预警等统计信息,高,功能测试,
TC-ADMIN-014,首页模块,数据概览-用户统计,有用户数据,1.打开管理后台首页 2.查看用户统计区域,显示用户总数、今日新增用户、活跃用户等统计信息,高,功能测试,
TC-ADMIN-015,首页模块,数据概览-销售统计,有销售数据,1.打开管理后台首页 2.查看销售统计区域,显示今日销售额、本月销售额、销售趋势等统计信息,高,功能测试,
TC-ADMIN-016,首页模块,数据概览-图表展示,有统计数据,1.打开管理后台首页 2.查看图表区域,显示销售趋势图、订单趋势图等可视化图表,中,功能测试,
TC-ADMIN-017,首页模块,数据概览-数据刷新,无,1.打开管理后台首页 2.点击"刷新"按钮,统计数据更新，显示最新数据,中,功能测试,
TC-ADMIN-018,首页模块,快捷操作-订单处理,有待处理订单,1.打开管理后台首页 2.点击"待处理订单"快捷入口,跳转到订单列表页面，筛选待处理订单,中,功能测试,
TC-ADMIN-019,首页模块,快捷操作-库存预警,有库存预警商品,1.打开管理后台首页 2.点击"库存预警"快捷入口,跳转到库存管理页面，显示预警商品,中,功能测试,
TC-ADMIN-020,首页模块,快捷操作-待审核用户,有待审核用户,1.打开管理后台首页 2.点击"待审核用户"快捷入口,跳转到采购者审核页面,中,功能测试,









