用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-PROD-001,商品管理模块,商品列表-正常显示,有商品数据,1.打开商品列表页面 2.等待加载完成,显示商品列表，包含商品信息、价格、库存、状态等,高,功能测试,
TC-ADMIN-PROD-002,商品管理模块,商品列表-分页功能,商品数量超过一页,1.打开商品列表页面 2.修改每页显示数量或点击下一页,显示对应页的商品数据,高,功能测试,
TC-ADMIN-PROD-003,商品管理模块,商品列表-搜索功能,有商品数据,1.打开商品列表页面 2.输入商品名称或编号搜索,显示匹配的商品列表,高,功能测试,
TC-ADMIN-PROD-004,商品管理模块,商品列表-分类筛选,有商品分类数据,1.打开商品列表页面 2.选择商品分类筛选,只显示该分类下的商品,高,功能测试,
TC-ADMIN-PROD-005,商品管理模块,商品列表-状态筛选,有不同状态的商品,1.打开商品列表页面 2.选择商品状态筛选（在售、下架等）,只显示对应状态的商品,高,功能测试,
TC-ADMIN-PROD-006,商品管理模块,商品列表-排序功能,有商品数据,1.打开商品列表页面 2.选择排序方式（按时间、按价格等）,商品按选择的排序方式显示,中,功能测试,
TC-ADMIN-PROD-007,商品管理模块,商品发布-正常发布,无,1.打开商品发布页面 2.填写商品基本信息（名称、分类、价格等） 3.上传商品图片 4.填写商品描述 5.设置库存 6.提交,商品发布成功，跳转到商品列表页面,高,功能测试,
TC-ADMIN-PROD-008,商品管理模块,商品发布-必填项校验,无,1.打开商品发布页面 2.不填写必填项 3.点击提交,提示必填项不能为空,高,功能测试,
TC-ADMIN-PROD-009,商品管理模块,商品发布-价格设置,无,1.打开商品发布页面 2.设置商品价格（不同等级价格） 3.提交,价格设置成功，不同等级显示不同价格,高,功能测试,
TC-ADMIN-PROD-010,商品管理模块,商品发布-图片上传,无,1.打开商品发布页面 2.点击上传图片 3.选择图片文件 4.上传,图片上传成功，显示预览,高,功能测试,
TC-ADMIN-PROD-011,商品管理模块,商品发布-多图上传,无,1.打开商品发布页面 2.上传多张商品图片,多张图片上传成功，支持排序和删除,中,功能测试,
TC-ADMIN-PROD-012,商品管理模块,商品发布-库存设置,无,1.打开商品发布页面 2.设置商品库存数量 3.提交,库存设置成功,高,功能测试,
