用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-ORDER-001,订单管理模块,订单列表-正常显示,有订单数据,1.打开订单列表页面 2.等待加载完成,显示订单列表，包含订单号、商品信息、金额、状态、下单时间等,高,功能测试,
TC-ADMIN-ORDER-002,订单管理模块,订单列表-分页功能,订单数量超过一页,1.打开订单列表页面 2.修改每页显示数量或点击下一页,显示对应页的订单数据,高,功能测试,
TC-ADMIN-ORDER-003,订单管理模块,订单列表-搜索功能,有订单数据,1.打开订单列表页面 2.输入订单号搜索,显示匹配的订单,高,功能测试,
TC-ADMIN-ORDER-004,订单管理模块,订单列表-状态筛选,有不同状态的订单,1.打开订单列表页面 2.选择订单状态筛选（待支付、待发货、待收货等）,只显示对应状态的订单,高,功能测试,
TC-ADMIN-ORDER-005,订单管理模块,订单列表-时间筛选,有订单数据,1.打开订单列表页面 2.选择时间范围筛选,只显示时间范围内的订单,高,功能测试,
TC-ADMIN-ORDER-006,订单管理模块,订单列表-用户筛选,有订单数据,1.打开订单列表页面 2.输入用户名或用户ID筛选,只显示该用户的订单,中,功能测试,
TC-ADMIN-ORDER-007,订单管理模块,订单详情-正常显示,有订单数据,1.打开订单列表页面 2.点击某个订单的"详情"按钮,显示订单详细信息：订单信息、商品信息、收货地址、支付信息、物流信息等,高,功能测试,
TC-ADMIN-ORDER-008,订单管理模块,订单详情-订单状态显示,订单有状态,1.打开订单详情页面 2.查看订单状态,正确显示订单当前状态,高,功能测试,
TC-ADMIN-ORDER-009,订单管理模块,订单发货-正常发货,订单状态为待发货,1.打开订单详情页面 2.点击"发货"按钮 3.选择物流公司 4.输入物流单号 5.确认发货,订单状态更新为"待收货"，物流信息保存成功,高,功能测试,
TC-ADMIN-ORDER-010,订单管理模块,订单发货-必填项校验,订单状态为待发货,1.打开订单详情页面 2.点击"发货"按钮 3.不填写物流单号 4.确认发货,提示"请输入物流单号",高,功能测试,
TC-ADMIN-ORDER-011,订单管理模块,订单发货-批量发货,有多个待发货订单,1.打开订单列表页面 2.选择多个待发货订单 3.点击"批量发货"按钮 4.填写物流信息 5.确认,选中的订单批量发货成功,中,功能测试,
TC-ADMIN-ORDER-012,订单管理模块,订单取消-管理员取消,订单状态为待支付或待发货,1.打开订单详情页面 2.点击"取消订单"按钮 3.填写取消原因 4.确认取消,订单取消成功，如果已支付则退款,高,功能测试,
TC-ADMIN-ORDER-013,订单管理模块,订单取消-已发货订单,订单状态为待收货或已完成,1.打开订单详情页面 2.尝试取消订单,提示"已发货订单无法取消"或引导处理退款,中,功能测试,
TC-ADMIN-ORDER-014,订单管理模块,订单退款-正常退款,订单已支付,1.打开订单详情页面 2.点击"退款"按钮 3.填写退款金额和原因 4.确认退款,退款处理成功，订单状态更新，用户预存款或支付账户退款,高,功能测试,
TC-ADMIN-ORDER-015,订单管理模块,订单退款-部分退款,订单已支付,1.打开订单详情页面 2.点击"退款"按钮 3.填写部分退款金额 4.确认退款,部分退款成功，订单状态更新,中,功能测试,
TC-ADMIN-ORDER-016,订单管理模块,订单退款-退款金额校验,订单已支付,1.打开订单详情页面 2.点击"退款"按钮 3.输入超过订单金额的退款金额 4.确认退款,提示"退款金额不能超过订单金额",高,功能测试,
TC-ADMIN-ORDER-017,订单管理模块,订单备注-添加备注,有订单数据,1.打开订单详情页面 2.点击"添加备注"按钮 3.输入备注内容 4.保存,备注添加成功，显示在订单详情中,中,功能测试,
TC-ADMIN-ORDER-018,订单管理模块,订单备注-查看备注,订单有备注,1.打开订单详情页面 2.查看备注区域,显示订单备注信息,中,功能测试,
TC-ADMIN-ORDER-019,订单管理模块,订单打印-打印订单,有订单数据,1.打开订单详情页面 2.点击"打印订单"按钮,生成订单打印页面或PDF，可以打印,低,功能测试,
TC-ADMIN-ORDER-020,订单管理模块,订单导出-导出订单,有订单数据,1.打开订单列表页面 2.选择要导出的订单 3.点击"导出订单"按钮,生成Excel文件并下载，包含订单信息,中,功能测试,
TC-ADMIN-ORDER-021,订单问题管理,订单问题列表-正常显示,有订单问题记录,1.打开订单问题页面 2.等待加载完成,显示订单问题列表，包含问题类型、订单信息、用户信息、问题内容等,中,功能测试,
TC-ADMIN-ORDER-022,订单问题管理,订单问题列表-状态筛选,有不同状态的问题,1.打开订单问题页面 2.选择问题状态筛选（待处理、已处理等）,只显示对应状态的问题,中,功能测试,
TC-ADMIN-ORDER-023,订单问题管理,订单问题详情-正常显示,有订单问题记录,1.打开订单问题页面 2.点击某个问题的"详情"按钮,显示问题详细信息：问题内容、订单信息、处理记录等,中,功能测试,
TC-ADMIN-ORDER-024,订单问题管理,订单问题处理-回复问题,有问题待处理,1.打开订单问题详情页面 2.点击"回复"按钮 3.输入回复内容 4.提交,问题回复成功，用户收到回复通知,中,功能测试,
TC-ADMIN-ORDER-025,订单问题管理,订单问题处理-标记已处理,有问题待处理,1.打开订单问题页面 2.点击某个问题的"标记已处理"按钮,问题状态更新为"已处理",中,功能测试,
TC-ADMIN-ORDER-026,订单问题管理,订单问题处理-删除问题,有问题记录,1.打开订单问题页面 2.点击某个问题的"删除"按钮 3.确认删除,问题记录删除成功,低,功能测试,














