用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-STOCK-001,库存管理模块,库存列表-正常显示,有商品库存数据,1.打开库存管理页面 2.等待加载完成,显示库存列表，包含商品信息、当前库存、预警库存、库存状态等,高,功能测试,
TC-ADMIN-STOCK-002,库存管理模块,库存列表-分页功能,库存记录数量超过一页,1.打开库存管理页面 2.修改每页显示数量或点击下一页,显示对应页的库存数据,高,功能测试,
TC-ADMIN-STOCK-003,库存管理模块,库存列表-搜索功能,有库存数据,1.打开库存管理页面 2.输入商品名称或编号搜索,显示匹配的库存记录,高,功能测试,
TC-ADMIN-STOCK-004,库存管理模块,库存列表-库存预警筛选,有库存预警商品,1.打开库存管理页面 2.选择"库存预警"筛选,只显示库存低于预警值的商品,高,功能测试,
TC-ADMIN-STOCK-005,库存管理模块,库存列表-库存状态筛选,有不同状态的商品,1.打开库存管理页面 2.选择库存状态筛选（充足、不足、缺货等）,只显示对应状态的商品,中,功能测试,
TC-ADMIN-STOCK-006,库存管理模块,库存调整-增加库存,有商品库存数据,1.打开库存管理页面 2.点击某个商品的"调整库存"按钮 3.选择"增加" 4.输入调整数量 5.填写调整原因 6.确认,库存增加成功，记录调整日志,高,功能测试,
TC-ADMIN-STOCK-007,库存管理模块,库存调整-减少库存,有商品库存数据,1.打开库存管理页面 2.点击某个商品的"调整库存"按钮 3.选择"减少" 4.输入调整数量 5.填写调整原因 6.确认,库存减少成功，记录调整日志,高,功能测试,
TC-ADMIN-STOCK-008,库存管理模块,库存调整-调整数量校验,有商品库存数据,1.打开库存调整页面 2.选择"减少" 3.输入超过当前库存的数量 4.确认,提示"调整数量不能超过当前库存",高,功能测试,
TC-ADMIN-STOCK-009,库存管理模块,库存调整-批量调整,有多个商品,1.打开库存管理页面 2.选择多个商品 3.点击"批量调整"按钮 4.设置调整数量和原因 5.确认,选中的商品批量调整库存成功,中,功能测试,
TC-ADMIN-STOCK-010,库存管理模块,库存预警设置-设置预警值,有商品数据,1.打开库存管理页面 2.点击某个商品的"设置预警"按钮 3.输入预警库存值 4.保存,预警值设置成功，当库存低于该值时触发预警,高,功能测试,
TC-ADMIN-STOCK-011,库存管理模块,库存预警设置-批量设置预警,有多个商品,1.打开库存管理页面 2.选择多个商品 3.点击"批量设置预警"按钮 4.输入预警值 5.保存,选中的商品批量设置预警值成功,中,功能测试,
TC-ADMIN-STOCK-012,库存管理模块,库存统计-库存统计报表,有库存数据,1.打开库存管理页面 2.点击"库存统计"按钮,显示库存统计报表，包含总库存、预警商品数量、缺货商品数量等,中,功能测试,
TC-ADMIN-STOCK-013,库存管理模块,库存统计-库存趋势,有库存变动记录,1.打开库存统计页面 2.查看库存趋势图表,显示库存变动趋势图,低,功能测试,
TC-ADMIN-STOCK-014,库存管理模块,库存记录-查看调整记录,有库存调整记录,1.打开库存管理页面 2.点击某个商品的"调整记录"按钮,显示该商品的所有库存调整记录，包含调整时间、调整数量、调整原因、操作人等,中,功能测试,
TC-ADMIN-STOCK-015,库存管理模块,库存记录-记录筛选,有库存调整记录,1.打开库存调整记录页面 2.选择时间范围或操作人筛选,只显示筛选条件下的记录,低,功能测试,
TC-ADMIN-STOCK-016,库存管理模块,库存导入-导入库存,有库存Excel文件,1.打开库存管理页面 2.点击"导入库存"按钮 3.选择Excel文件 4.上传,库存批量导入成功，显示导入结果,中,功能测试,
TC-ADMIN-STOCK-017,库存管理模块,库存导出-导出库存,有库存数据,1.打开库存管理页面 2.点击"导出库存"按钮,生成Excel文件并下载，包含库存信息,中,功能测试,
TC-ADMIN-STOCK-018,库存管理模块,库存预警通知-预警通知,有库存预警商品,1.库存低于预警值 2.查看系统通知,收到库存预警通知,中,功能测试,
TC-ADMIN-STOCK-019,库存管理模块,库存预警通知-缺货通知,商品库存为0,1.商品库存变为0 2.查看系统通知,收到缺货通知,中,功能测试,
TC-ADMIN-STOCK-020,库存管理模块,库存同步-ERP同步,已配置ERP系统,1.打开库存管理页面 2.点击"同步ERP库存"按钮 3.确认同步,库存数据从ERP系统同步成功,低,功能测试,





