用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-BUYER-001,采购者管理模块,采购者列表-正常显示,有采购者数据,1.打开采购者列表页面 2.等待加载完成,显示采购者列表，包含用户名、邮箱、手机号、等级、状态、注册时间等,高,功能测试,
TC-ADMIN-BUYER-002,采购者管理模块,采购者列表-分页功能,采购者数量超过一页,1.打开采购者列表页面 2.修改每页显示数量或点击下一页,显示对应页的采购者数据,高,功能测试,
TC-ADMIN-BUYER-003,采购者管理模块,采购者列表-搜索功能,有采购者数据,1.打开采购者列表页面 2.输入用户名、邮箱或手机号搜索,显示匹配的采购者,高,功能测试,
TC-ADMIN-BUYER-004,采购者管理模块,采购者列表-状态筛选,有不同状态的采购者,1.打开采购者列表页面 2.选择状态筛选（正常、锁定、待审核等）,只显示对应状态的采购者,高,功能测试,
TC-ADMIN-BUYER-005,采购者管理模块,采购者列表-等级筛选,有不同等级的采购者,1.打开采购者列表页面 2.选择等级筛选,只显示对应等级的采购者,中,功能测试,
TC-ADMIN-BUYER-006,采购者管理模块,采购者详情-正常显示,有采购者数据,1.打开采购者列表页面 2.点击某个采购者的"详情"按钮,显示采购者详细信息：基本信息、订单统计、消费统计等,高,功能测试,
TC-ADMIN-BUYER-007,采购者管理模块,采购者详情-订单统计,采购者有订单记录,1.打开采购者详情页面 2.查看订单统计区域,显示该采购者的订单总数、订单金额、订单状态分布等,中,功能测试,
TC-ADMIN-BUYER-008,采购者管理模块,采购者详情-消费统计,采购者有消费记录,1.打开采购者详情页面 2.查看消费统计区域,显示该采购者的总消费金额、消费次数、平均订单金额等,中,功能测试,
TC-ADMIN-BUYER-009,采购者管理模块,采购者编辑-正常编辑,有采购者数据,1.打开采购者详情页面 2.点击"编辑"按钮 3.修改采购者信息 4.保存,采购者信息更新成功,高,功能测试,
TC-ADMIN-BUYER-010,采购者管理模块,采购者编辑-修改等级,有采购者数据,1.打开采购者编辑页面 2.修改采购者等级 3.保存,等级修改成功，价格显示相应调整,高,功能测试,
TC-ADMIN-BUYER-011,采购者管理模块,采购者锁定-锁定账户,采购者状态为正常,1.打开采购者列表页面 2.点击某个采购者的"锁定"按钮 3.确认锁定,采购者账户锁定成功，状态更新为锁定，无法登录,高,功能测试,
TC-ADMIN-BUYER-012,采购者管理模块,采购者锁定-解锁账户,采购者状态为锁定,1.打开采购者列表页面 2.点击某个锁定采购者的"解锁"按钮 3.确认解锁,采购者账户解锁成功，状态更新为正常，可以登录,高,功能测试,
TC-ADMIN-BUYER-013,采购者管理模块,采购者审核-待审核列表,有待审核的采购者,1.打开采购者审核页面 2.查看待审核列表,显示所有待审核的采购者申请,高,功能测试,
TC-ADMIN-BUYER-014,采购者管理模块,采购者审核-审核通过,有待审核的采购者,1.打开采购者审核页面 2.点击某个申请的"通过"按钮 3.确认审核,采购者审核通过，状态更新为正常，可以登录使用,高,功能测试,
TC-ADMIN-BUYER-015,采购者管理模块,采购者审核-审核拒绝,有待审核的采购者,1.打开采购者审核页面 2.点击某个申请的"拒绝"按钮 3.填写拒绝原因 4.确认审核,采购者审核拒绝，状态更新为拒绝，用户收到通知,高,功能测试,
TC-ADMIN-BUYER-016,采购者管理模块,采购者审核-批量审核,有多个待审核申请,1.打开采购者审核页面 2.选择多个待审核申请 3.点击"批量通过"或"批量拒绝" 4.确认,选中的申请批量审核成功,中,功能测试,
TC-ADMIN-BUYER-017,采购者管理模块,等级管理-等级列表,有等级数据,1.打开等级管理页面 2.查看等级列表,显示所有采购者等级，包含等级名称、折扣、升级条件等,高,功能测试,
TC-ADMIN-BUYER-018,采购者管理模块,等级管理-新增等级,无,1.打开等级管理页面 2.点击"新增等级"按钮 3.填写等级信息（名称、折扣、升级条件等） 4.保存,等级新增成功，显示在等级列表中,高,功能测试,
TC-ADMIN-BUYER-019,采购者管理模块,等级管理-编辑等级,有等级数据,1.打开等级管理页面 2.点击某个等级的"编辑"按钮 3.修改等级信息 4.保存,等级信息更新成功,高,功能测试,
TC-ADMIN-BUYER-020,采购者管理模块,等级管理-删除等级,等级下无采购者,1.打开等级管理页面 2.点击某个等级的"删除"按钮 3.确认删除,等级删除成功，从列表中移除,高,功能测试,
TC-ADMIN-BUYER-021,采购者管理模块,等级管理-删除等级-有采购者,等级下有采购者,1.打开等级管理页面 2.点击有采购者关联的等级的"删除"按钮,提示"该等级下有采购者，无法删除",中,功能测试,
TC-ADMIN-BUYER-022,采购者管理模块,等级管理-等级排序,有多个等级,1.打开等级管理页面 2.拖拽等级调整顺序,等级顺序更新成功,中,功能测试,
TC-ADMIN-BUYER-023,采购者管理模块,采购者导出-导出采购者,有采购者数据,1.打开采购者列表页面 2.选择要导出的采购者 3.点击"导出"按钮,生成Excel文件并下载，包含采购者信息,中,功能测试,
TC-ADMIN-BUYER-024,采购者管理模块,采购者重置密码,有采购者数据,1.打开采购者详情页面 2.点击"重置密码"按钮 3.确认重置,采购者密码重置成功，新密码发送到用户邮箱或手机,中,功能测试,





