用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-MARKET-001,营销管理模块,促销活动-活动列表,有促销活动数据,1.打开促销活动页面 2.等待加载完成,显示促销活动列表，包含活动名称、活动类型、开始时间、结束时间、状态等,高,功能测试,
TC-ADMIN-MARKET-002,营销管理模块,促销活动-新增活动,无,1.打开促销活动页面 2.点击"新增活动"按钮 3.填写活动信息（名称、类型、时间、规则等） 4.选择参与商品 5.保存,促销活动创建成功，显示在活动列表中,高,功能测试,
TC-ADMIN-MARKET-003,营销管理模块,促销活动-活动类型-满减活动,无,1.打开新增活动页面 2.选择"满减"活动类型 3.设置满减规则（如满100减10） 4.保存,满减活动创建成功，订单满足条件时自动减免,高,功能测试,
TC-ADMIN-MARKET-004,营销管理模块,促销活动-活动类型-折扣活动,无,1.打开新增活动页面 2.选择"折扣"活动类型 3.设置折扣比例（如8折） 4.保存,折扣活动创建成功，商品价格按折扣计算,高,功能测试,
TC-ADMIN-MARKET-005,营销管理模块,促销活动-活动类型-赠品活动,无,1.打开新增活动页面 2.选择"赠品"活动类型 3.设置赠品规则 4.保存,赠品活动创建成功，满足条件时自动添加赠品,中,功能测试,
TC-ADMIN-MARKET-006,营销管理模块,促销活动-活动时间设置,无,1.打开新增活动页面 2.设置活动开始时间和结束时间 3.保存,活动时间设置成功，活动在指定时间范围内生效,高,功能测试,
TC-ADMIN-MARKET-007,营销管理模块,促销活动-活动商品选择,有商品数据,1.打开新增活动页面 2.点击"选择商品"按钮 3.选择参与活动的商品 4.确认,参与活动的商品设置成功,高,功能测试,
TC-ADMIN-MARKET-008,营销管理模块,促销活动-编辑活动,有促销活动数据,1.打开促销活动页面 2.点击某个活动的"编辑"按钮 3.修改活动信息 4.保存,活动信息更新成功,高,功能测试,
TC-ADMIN-MARKET-009,营销管理模块,促销活动-启用活动,活动状态为禁用,1.打开促销活动页面 2.点击某个禁用活动的"启用"按钮,活动启用成功，状态更新为启用,高,功能测试,
TC-ADMIN-MARKET-010,营销管理模块,促销活动-禁用活动,活动状态为启用,1.打开促销活动页面 2.点击某个启用活动的"禁用"按钮,活动禁用成功，状态更新为禁用,高,功能测试,
TC-ADMIN-MARKET-011,营销管理模块,促销活动-删除活动,有促销活动数据,1.打开促销活动页面 2.点击某个活动的"删除"按钮 3.确认删除,活动删除成功，从列表中移除,中,功能测试,
TC-ADMIN-MARKET-012,营销管理模块,促销活动-活动效果统计,活动有订单数据,1.打开促销活动详情页面 2.查看活动效果统计,显示活动参与人数、订单数量、销售额等统计数据,中,功能测试,
TC-ADMIN-MARKET-013,营销管理模块,价格策略-策略列表,有价格策略数据,1.打开价格策略页面 2.等待加载完成,显示价格策略列表，包含策略名称、适用等级、折扣率、状态等,高,功能测试,
TC-ADMIN-MARKET-014,营销管理模块,价格策略-新增策略,无,1.打开价格策略页面 2.点击"新增策略"按钮 3.填写策略信息（名称、适用等级、折扣率等） 4.选择适用商品 5.保存,价格策略创建成功，显示在策略列表中,高,功能测试,
TC-ADMIN-MARKET-015,营销管理模块,价格策略-等级价格设置,有等级数据,1.打开新增价格策略页面 2.设置不同等级的价格折扣 3.保存,等级价格设置成功，不同等级用户看到不同价格,高,功能测试,
TC-ADMIN-MARKET-016,营销管理模块,价格策略-商品价格设置,有商品数据,1.打开新增价格策略页面 2.选择适用商品 3.设置商品价格或折扣 4.保存,商品价格设置成功,高,功能测试,
TC-ADMIN-MARKET-017,营销管理模块,价格策略-编辑策略,有价格策略数据,1.打开价格策略页面 2.点击某个策略的"编辑"按钮 3.修改策略信息 4.保存,价格策略更新成功,高,功能测试,
TC-ADMIN-MARKET-018,营销管理模块,价格策略-启用策略,策略状态为禁用,1.打开价格策略页面 2.点击某个禁用策略的"启用"按钮,策略启用成功，状态更新为启用,高,功能测试,
TC-ADMIN-MARKET-019,营销管理模块,价格策略-禁用策略,策略状态为启用,1.打开价格策略页面 2.点击某个启用策略的"禁用"按钮,策略禁用成功，状态更新为禁用,高,功能测试,
TC-ADMIN-MARKET-020,营销管理模块,价格策略-删除策略,有价格策略数据,1.打开价格策略页面 2.点击某个策略的"删除"按钮 3.确认删除,价格策略删除成功，从列表中移除,中,功能测试,
TC-ADMIN-MARKET-021,营销管理模块,价格策略-策略优先级,有多个价格策略,1.打开价格策略页面 2.设置策略优先级 3.保存,策略优先级设置成功，高优先级策略优先生效,中,功能测试,
TC-ADMIN-MARKET-022,营销管理模块,价格策略-策略生效时间,无,1.打开新增价格策略页面 2.设置策略生效时间和失效时间 3.保存,策略在指定时间范围内生效,中,功能测试,
TC-ADMIN-MARKET-023,营销管理模块,优惠券管理-优惠券列表,有优惠券数据,1.打开优惠券管理页面 2.查看优惠券列表,显示优惠券列表，包含优惠券名称、类型、面额、使用条件等,中,功能测试,
TC-ADMIN-MARKET-024,营销管理模块,优惠券管理-发放优惠券,有采购者数据,1.打开优惠券管理页面 2.点击"发放优惠券"按钮 3.选择优惠券和用户 4.确认发放,优惠券发放成功，用户收到优惠券,中,功能测试,









