用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-STAT-001,数据统计模块,销售统计-正常显示,有销售数据,1.打开销售统计页面 2.等待加载完成,显示销售统计数据，包含销售额、订单量、商品销量等,高,功能测试,
TC-ADMIN-STAT-002,数据统计模块,销售统计-时间筛选,有销售数据,1.打开销售统计页面 2.选择时间范围（今日、本周、本月、自定义） 3.查看统计数据,显示选定时间范围内的销售统计数据,高,功能测试,
TC-ADMIN-STAT-003,数据统计模块,销售统计-销售趋势图,有销售数据,1.打开销售统计页面 2.查看销售趋势图表,显示销售额趋势折线图或柱状图,高,功能测试,
TC-ADMIN-STAT-004,数据统计模块,销售统计-商品销售排行,有销售数据,1.打开销售统计页面 2.查看商品销售排行榜,显示销量排名前N的商品列表,中,功能测试,
TC-ADMIN-STAT-005,数据统计模块,销售统计-分类销售统计,有销售数据,1.打开销售统计页面 2.查看分类销售统计,显示各商品分类的销售额和销量占比,中,功能测试,
TC-ADMIN-STAT-006,数据统计模块,销售统计-数据导出,有销售数据,1.打开销售统计页面 2.点击"导出数据"按钮,生成Excel文件并下载，包含销售统计数据,中,功能测试,
TC-ADMIN-STAT-007,数据统计模块,订单统计-正常显示,有订单数据,1.打开订单统计页面 2.等待加载完成,显示订单统计数据，包含订单总数、订单金额、订单状态分布等,高,功能测试,
TC-ADMIN-STAT-008,数据统计模块,订单统计-时间筛选,有订单数据,1.打开订单统计页面 2.选择时间范围 3.查看统计数据,显示选定时间范围内的订单统计数据,高,功能测试,
TC-ADMIN-STAT-009,数据统计模块,订单统计-订单状态分布,有订单数据,1.打开订单统计页面 2.查看订单状态分布图表,显示各订单状态的订单数量和占比（饼图或柱状图）,高,功能测试,
TC-ADMIN-STAT-010,数据统计模块,订单统计-订单趋势图,有订单数据,1.打开订单统计页面 2.查看订单趋势图表,显示订单数量趋势折线图,中,功能测试,
TC-ADMIN-STAT-011,数据统计模块,订单统计-平均订单金额,有订单数据,1.打开订单统计页面 2.查看平均订单金额统计,显示平均订单金额和趋势,中,功能测试,
TC-ADMIN-STAT-012,数据统计模块,订单统计-数据导出,有订单数据,1.打开订单统计页面 2.点击"导出数据"按钮,生成Excel文件并下载，包含订单统计数据,中,功能测试,
TC-ADMIN-STAT-013,数据统计模块,商品统计-正常显示,有商品数据,1.打开商品统计页面 2.等待加载完成,显示商品统计数据，包含商品总数、在售商品、下架商品、库存统计等,高,功能测试,
TC-ADMIN-STAT-014,数据统计模块,商品统计-商品分类统计,有商品数据,1.打开商品统计页面 2.查看商品分类统计,显示各分类的商品数量和占比,中,功能测试,
TC-ADMIN-STAT-015,数据统计模块,商品统计-商品销量排行,有销售数据,1.打开商品统计页面 2.查看商品销量排行榜,显示销量排名前N的商品列表,中,功能测试,
TC-ADMIN-STAT-016,数据统计模块,商品统计-商品销售额排行,有销售数据,1.打开商品统计页面 2.查看商品销售额排行榜,显示销售额排名前N的商品列表,中,功能测试,
TC-ADMIN-STAT-017,数据统计模块,商品统计-库存统计,有库存数据,1.打开商品统计页面 2.查看库存统计,显示总库存、库存预警商品数量、缺货商品数量等,中,功能测试,
TC-ADMIN-STAT-018,数据统计模块,商品统计-数据导出,有商品数据,1.打开商品统计页面 2.点击"导出数据"按钮,生成Excel文件并下载，包含商品统计数据,中,功能测试,
TC-ADMIN-STAT-019,数据统计模块,采购者统计-正常显示,有采购者数据,1.打开采购者统计页面 2.等待加载完成,显示采购者统计数据，包含采购者总数、新增采购者、活跃采购者等,高,功能测试,
TC-ADMIN-STAT-020,数据统计模块,采购者统计-时间筛选,有采购者数据,1.打开采购者统计页面 2.选择时间范围 3.查看统计数据,显示选定时间范围内的采购者统计数据,高,功能测试,
TC-ADMIN-STAT-021,数据统计模块,采购者统计-新增采购者趋势,有采购者数据,1.打开采购者统计页面 2.查看新增采购者趋势图,显示新增采购者数量趋势折线图,中,功能测试,
TC-ADMIN-STAT-022,数据统计模块,采购者统计-采购者等级分布,有采购者数据,1.打开采购者统计页面 2.查看采购者等级分布图表,显示各等级的采购者数量和占比,中,功能测试,
TC-ADMIN-STAT-023,数据统计模块,采购者统计-采购者消费排行,有消费数据,1.打开采购者统计页面 2.查看采购者消费排行榜,显示消费金额排名前N的采购者列表,中,功能测试,
TC-ADMIN-STAT-024,数据统计模块,采购者统计-活跃采购者统计,有采购者数据,1.打开采购者统计页面 2.查看活跃采购者统计,显示活跃采购者数量和活跃度趋势,中,功能测试,
TC-ADMIN-STAT-025,数据统计模块,采购者统计-数据导出,有采购者数据,1.打开采购者统计页面 2.点击"导出数据"按钮,生成Excel文件并下载，包含采购者统计数据,中,功能测试,
TC-ADMIN-STAT-026,数据统计模块,综合报表-生成报表,有各类数据,1.打开数据统计页面 2.点击"生成综合报表"按钮 3.选择报表类型和时间范围 4.生成,生成综合报表，包含销售、订单、商品、采购者等综合数据,中,功能测试,
TC-ADMIN-STAT-027,数据统计模块,综合报表-报表导出,有报表数据,1.打开报表页面 2.点击"导出报表"按钮,生成PDF或Excel文件并下载,中,功能测试,









