用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-SYS-001,系统设置模块,基础配置-正常显示,管理员已登录,1.打开基础配置页面 2.等待加载完成,显示基础配置信息：网站名称、Logo、联系电话、邮箱、地址等,高,功能测试,
TC-ADMIN-SYS-002,系统设置模块,基础配置-修改网站名称,无,1.打开基础配置页面 2.修改网站名称 3.保存,网站名称更新成功，前端页面显示新名称,高,功能测试,
TC-ADMIN-SYS-003,系统设置模块,基础配置-上传Logo,无,1.打开基础配置页面 2.点击"上传Logo"按钮 3.选择Logo图片 4.上传,Logo上传成功，显示预览，前端页面显示新Logo,高,功能测试,
TC-ADMIN-SYS-004,系统设置模块,基础配置-修改联系方式,无,1.打开基础配置页面 2.修改联系电话、邮箱、地址等信息 3.保存,联系方式更新成功,高,功能测试,
TC-ADMIN-SYS-005,系统设置模块,基础配置-上传二维码,无,1.打开基础配置页面 2.上传微信二维码或其他二维码 3.保存,二维码上传成功，显示预览,中,功能测试,
TC-ADMIN-SYS-006,系统设置模块,支付配置-正常显示,管理员已登录,1.打开支付配置页面 2.等待加载完成,显示支付配置信息：支付方式、支付参数等,高,功能测试,
TC-ADMIN-SYS-007,系统设置模块,支付配置-配置支付宝,无,1.打开支付配置页面 2.选择"支付宝"支付方式 3.填写支付宝配置参数（AppID、密钥等） 4.保存,支付宝配置保存成功，支付功能可用,高,功能测试,
TC-ADMIN-SYS-008,系统设置模块,支付配置-配置微信支付,无,1.打开支付配置页面 2.选择"微信支付"支付方式 3.填写微信支付配置参数（AppID、密钥等） 4.保存,微信支付配置保存成功，支付功能可用,高,功能测试,
TC-ADMIN-SYS-009,系统设置模块,支付配置-启用禁用支付方式,有支付配置,1.打开支付配置页面 2.切换支付方式的启用/禁用状态 3.保存,支付方式状态更新成功，前端显示对应状态,高,功能测试,
TC-ADMIN-SYS-010,系统设置模块,支付配置-测试支付接口,已配置支付参数,1.打开支付配置页面 2.点击"测试支付接口"按钮,支付接口测试成功，显示测试结果,中,功能测试,
TC-ADMIN-SYS-011,系统设置模块,物流配置-正常显示,管理员已登录,1.打开物流配置页面 2.等待加载完成,显示物流配置信息：物流公司、配送方式、运费模板等,高,功能测试,
TC-ADMIN-SYS-012,系统设置模块,物流配置-物流公司管理,无,1.打开物流配置页面 2.切换到"物流公司"标签页 3.查看物流公司列表,显示所有物流公司列表,高,功能测试,
TC-ADMIN-SYS-013,系统设置模块,物流配置-新增物流公司,无,1.打开物流配置页面 2.点击"新增物流公司"按钮 3.填写物流公司信息 4.保存,物流公司新增成功，显示在列表中,高,功能测试,
TC-ADMIN-SYS-014,系统设置模块,物流配置-配送方式管理,无,1.打开物流配置页面 2.切换到"配送方式"标签页 3.查看配送方式列表,显示所有配送方式列表,高,功能测试,
TC-ADMIN-SYS-015,系统设置模块,物流配置-新增配送方式,无,1.打开物流配置页面 2.点击"新增配送方式"按钮 3.填写配送方式信息 4.保存,配送方式新增成功，显示在列表中,高,功能测试,
TC-ADMIN-SYS-016,系统设置模块,物流配置-运费模板管理,无,1.打开物流配置页面 2.切换到"运费模板"标签页 3.查看运费模板列表,显示所有运费模板列表,高,功能测试,
TC-ADMIN-SYS-017,系统设置模块,物流配置-新增运费模板,无,1.打开物流配置页面 2.点击"新增运费模板"按钮 3.填写运费模板信息 4.保存,运费模板新增成功，显示在列表中,高,功能测试,
TC-ADMIN-SYS-018,系统设置模块,通知设置-正常显示,管理员已登录,1.打开通知设置页面 2.等待加载完成,显示通知配置信息：邮件通知、短信通知、站内消息等,高,功能测试,
TC-ADMIN-SYS-019,系统设置模块,通知设置-邮件通知配置,无,1.打开通知设置页面 2.配置邮件服务器信息（SMTP服务器、端口、账号、密码等） 3.保存,邮件通知配置保存成功,高,功能测试,
TC-ADMIN-SYS-020,系统设置模块,通知设置-短信通知配置,无,1.打开通知设置页面 2.配置短信服务商信息（API密钥等） 3.保存,短信通知配置保存成功,高,功能测试,
TC-ADMIN-SYS-021,系统设置模块,通知设置-测试邮件发送,已配置邮件服务,1.打开通知设置页面 2.点击"测试邮件发送"按钮 3.输入测试邮箱 4.发送,测试邮件发送成功，收到测试邮件,中,功能测试,
TC-ADMIN-SYS-022,系统设置模块,通知设置-测试短信发送,已配置短信服务,1.打开通知设置页面 2.点击"测试短信发送"按钮 3.输入测试手机号 4.发送,测试短信发送成功，收到测试短信,中,功能测试,
TC-ADMIN-SYS-023,系统设置模块,轮播图管理-轮播图列表,有轮播图数据,1.打开轮播图管理页面 2.查看轮播图列表,显示所有轮播图，包含图片、链接、排序、状态等,高,功能测试,
TC-ADMIN-SYS-024,系统设置模块,轮播图管理-新增轮播图,无,1.打开轮播图管理页面 2.点击"新增轮播图"按钮 3.上传图片 4.设置链接和排序 5.保存,轮播图新增成功，显示在列表中,高,功能测试,
TC-ADMIN-SYS-025,系统设置模块,轮播图管理-编辑轮播图,有轮播图数据,1.打开轮播图管理页面 2.点击某个轮播图的"编辑"按钮 3.修改信息 4.保存,轮播图信息更新成功,高,功能测试,
TC-ADMIN-SYS-026,系统设置模块,轮播图管理-删除轮播图,有轮播图数据,1.打开轮播图管理页面 2.点击某个轮播图的"删除"按钮 3.确认删除,轮播图删除成功，从列表中移除,中,功能测试,
TC-ADMIN-SYS-027,系统设置模块,轮播图管理-轮播图排序,有多个轮播图,1.打开轮播图管理页面 2.拖拽轮播图调整顺序,轮播图顺序更新成功，前端按新顺序显示,中,功能测试,
TC-ADMIN-SYS-028,系统设置模块,品牌管理-品牌列表,有品牌数据,1.打开品牌管理页面 2.查看品牌列表,显示所有品牌，包含品牌名称、Logo、排序、状态等,高,功能测试,
TC-ADMIN-SYS-029,系统设置模块,品牌管理-新增品牌,无,1.打开品牌管理页面 2.点击"新增品牌"按钮 3.填写品牌信息 4.上传品牌Logo 5.保存,品牌新增成功，显示在列表中,高,功能测试,
TC-ADMIN-SYS-030,系统设置模块,品牌管理-编辑品牌,有品牌数据,1.打开品牌管理页面 2.点击某个品牌的"编辑"按钮 3.修改品牌信息 4.保存,品牌信息更新成功,高,功能测试,
TC-ADMIN-SYS-031,系统设置模块,品牌管理-删除品牌,品牌下无商品,1.打开品牌管理页面 2.点击某个品牌的"删除"按钮 3.确认删除,品牌删除成功，从列表中移除,高,功能测试,
TC-ADMIN-SYS-032,系统设置模块,品牌管理-删除品牌-有商品,品牌下有商品,1.打开品牌管理页面 2.点击有商品关联的品牌的"删除"按钮,提示"该品牌下有商品，无法删除",中,功能测试,
TC-ADMIN-SYS-033,系统设置模块,广告位管理-广告位列表,有广告位数据,1.打开广告位管理页面 2.查看广告位列表,显示所有广告位，包含广告位名称、广告内容、位置、状态等,中,功能测试,
TC-ADMIN-SYS-034,系统设置模块,广告位管理-新增广告位,无,1.打开广告位管理页面 2.点击"新增广告位"按钮 3.填写广告位信息 4.上传广告内容 5.保存,广告位新增成功，显示在列表中,中,功能测试,
TC-ADMIN-SYS-035,系统设置模块,广告位管理-编辑广告位,有广告位数据,1.打开广告位管理页面 2.点击某个广告位的"编辑"按钮 3.修改信息 4.保存,广告位信息更新成功,中,功能测试,
TC-ADMIN-SYS-036,系统设置模块,广告位管理-删除广告位,有广告位数据,1.打开广告位管理页面 2.点击某个广告位的"删除"按钮 3.确认删除,广告位删除成功，从列表中移除,低,功能测试,
TC-ADMIN-SYS-037,系统设置模块,导航菜单管理-菜单列表,有导航菜单数据,1.打开导航菜单管理页面 2.查看菜单列表,显示所有导航菜单，包含菜单名称、链接、排序、状态等,中,功能测试,
TC-ADMIN-SYS-038,系统设置模块,导航菜单管理-新增菜单,无,1.打开导航菜单管理页面 2.点击"新增菜单"按钮 3.填写菜单信息 4.保存,导航菜单新增成功，显示在列表中,中,功能测试,
TC-ADMIN-SYS-039,系统设置模块,导航菜单管理-编辑菜单,有导航菜单数据,1.打开导航菜单管理页面 2.点击某个菜单的"编辑"按钮 3.修改菜单信息 4.保存,导航菜单信息更新成功,中,功能测试,
TC-ADMIN-SYS-040,系统设置模块,导航菜单管理-删除菜单,有导航菜单数据,1.打开导航菜单管理页面 2.点击某个菜单的"删除"按钮 3.确认删除,导航菜单删除成功，从列表中移除,低,功能测试,
TC-ADMIN-SYS-041,系统设置模块,支付接口日志-日志列表,有支付接口调用记录,1.打开支付接口日志页面 2.查看日志列表,显示所有支付接口调用日志，包含请求时间、接口名称、请求参数、响应结果等,中,功能测试,
TC-ADMIN-SYS-042,系统设置模块,支付接口日志-日志筛选,有支付接口日志,1.打开支付接口日志页面 2.选择时间范围或接口名称筛选,只显示筛选条件下的日志,低,功能测试,
TC-ADMIN-SYS-043,系统设置模块,定时任务管理-任务列表,有定时任务数据,1.打开定时任务管理页面 2.查看任务列表,显示所有定时任务，包含任务名称、执行时间、状态等,中,功能测试,
TC-ADMIN-SYS-044,系统设置模块,定时任务管理-新增任务,无,1.打开定时任务管理页面 2.点击"新增任务"按钮 3.填写任务信息 4.保存,定时任务新增成功，显示在列表中,中,功能测试,
TC-ADMIN-SYS-045,系统设置模块,定时任务管理-启用禁用任务,有定时任务数据,1.打开定时任务管理页面 2.切换任务的启用/禁用状态 3.保存,任务状态更新成功,中,功能测试,
TC-ADMIN-SYS-046,系统设置模块,定时任务管理-查看执行日志,有任务执行记录,1.打开定时任务管理页面 2.点击某个任务的"查看日志"按钮,显示任务执行日志列表,低,功能测试,





