用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-PERM-001,权限管理模块,用户管理-用户列表,有管理员用户数据,1.打开用户管理页面 2.等待加载完成,显示管理员用户列表，包含用户名、角色、状态、创建时间等,高,功能测试,
TC-ADMIN-PERM-002,权限管理模块,用户管理-分页功能,用户数量超过一页,1.打开用户管理页面 2.修改每页显示数量或点击下一页,显示对应页的用户数据,高,功能测试,
TC-ADMIN-PERM-003,权限管理模块,用户管理-搜索功能,有用户数据,1.打开用户管理页面 2.输入用户名搜索,显示匹配的用户,高,功能测试,
TC-ADMIN-PERM-004,权限管理模块,用户管理-状态筛选,有不同状态的用户,1.打开用户管理页面 2.选择状态筛选（正常、锁定等）,只显示对应状态的用户,高,功能测试,
TC-ADMIN-PERM-005,权限管理模块,用户管理-新增用户,无,1.打开用户管理页面 2.点击"新增用户"按钮 3.填写用户信息（用户名、密码、角色等） 4.保存,用户新增成功，显示在用户列表中,高,功能测试,
TC-ADMIN-PERM-006,权限管理模块,用户管理-新增用户-必填项校验,无,1.打开新增用户页面 2.不填写必填项 3.点击保存,提示必填项不能为空,高,功能测试,
TC-ADMIN-PERM-007,权限管理模块,用户管理-编辑用户,有用户数据,1.打开用户管理页面 2.点击某个用户的"编辑"按钮 3.修改用户信息 4.保存,用户信息更新成功,高,功能测试,
TC-ADMIN-PERM-008,权限管理模块,用户管理-分配角色,有用户和角色数据,1.打开用户编辑页面 2.选择用户角色 3.保存,用户角色分配成功，用户拥有对应角色的权限,高,功能测试,
TC-ADMIN-PERM-009,权限管理模块,用户管理-多角色分配,有多个角色,1.打开用户编辑页面 2.选择多个角色 3.保存,用户分配多个角色成功，拥有所有角色的权限,中,功能测试,
TC-ADMIN-PERM-010,权限管理模块,用户管理-锁定用户,用户状态为正常,1.打开用户管理页面 2.点击某个用户的"锁定"按钮 3.确认锁定,用户锁定成功，状态更新为锁定，无法登录,高,功能测试,
TC-ADMIN-PERM-011,权限管理模块,用户管理-解锁用户,用户状态为锁定,1.打开用户管理页面 2.点击某个锁定用户的"解锁"按钮 3.确认解锁,用户解锁成功，状态更新为正常，可以登录,高,功能测试,
TC-ADMIN-PERM-012,权限管理模块,用户管理-重置密码,有用户数据,1.打开用户管理页面 2.点击某个用户的"重置密码"按钮 3.确认重置,用户密码重置成功，新密码发送到用户邮箱,中,功能测试,
TC-ADMIN-PERM-013,权限管理模块,用户管理-删除用户,用户无关联数据,1.打开用户管理页面 2.点击某个用户的"删除"按钮 3.确认删除,用户删除成功，从列表中移除,高,功能测试,
TC-ADMIN-PERM-014,权限管理模块,用户管理-删除用户-超级管理员,用户为超级管理员,1.打开用户管理页面 2.尝试删除超级管理员用户,提示"超级管理员无法删除",中,功能测试,
TC-ADMIN-PERM-015,权限管理模块,角色管理-角色列表,有角色数据,1.打开角色管理页面 2.查看角色列表,显示所有角色，包含角色名称、角色编码、状态、创建时间等,高,功能测试,
TC-ADMIN-PERM-016,权限管理模块,角色管理-新增角色,无,1.打开角色管理页面 2.点击"新增角色"按钮 3.填写角色信息（名称、编码、描述等） 4.保存,角色新增成功，显示在角色列表中,高,功能测试,
TC-ADMIN-PERM-017,权限管理模块,角色管理-编辑角色,有角色数据,1.打开角色管理页面 2.点击某个角色的"编辑"按钮 3.修改角色信息 4.保存,角色信息更新成功,高,功能测试,
TC-ADMIN-PERM-018,权限管理模块,角色管理-分配菜单权限,有角色和菜单数据,1.打开角色编辑页面 2.勾选菜单权限 3.保存,角色菜单权限分配成功，角色可以访问对应菜单,高,功能测试,
TC-ADMIN-PERM-019,权限管理模块,角色管理-分配按钮权限,有角色和权限数据,1.打开角色编辑页面 2.勾选按钮权限 3.保存,角色按钮权限分配成功，角色可以使用对应功能按钮,高,功能测试,
TC-ADMIN-PERM-020,权限管理模块,角色管理-启用禁用角色,有角色数据,1.打开角色管理页面 2.切换角色的启用/禁用状态 3.保存,角色状态更新成功，禁用角色无法使用,高,功能测试,
TC-ADMIN-PERM-021,权限管理模块,角色管理-删除角色,角色下无用户,1.打开角色管理页面 2.点击某个角色的"删除"按钮 3.确认删除,角色删除成功，从列表中移除,高,功能测试,
TC-ADMIN-PERM-022,权限管理模块,角色管理-删除角色-有用户,角色下有用户,1.打开角色管理页面 2.点击有用户关联的角色的"删除"按钮,提示"该角色下有用户，无法删除",中,功能测试,
TC-ADMIN-PERM-023,权限管理模块,菜单管理-菜单列表,有菜单数据,1.打开菜单管理页面 2.查看菜单列表,显示菜单树形结构，包含菜单名称、路径、图标、权限标识等,高,功能测试,
TC-ADMIN-PERM-024,权限管理模块,菜单管理-新增菜单,无,1.打开菜单管理页面 2.点击"新增菜单"按钮 3.填写菜单信息（名称、路径、图标、权限标识等） 4.选择父菜单 5.保存,菜单新增成功，显示在菜单树中,高,功能测试,
TC-ADMIN-PERM-025,权限管理模块,菜单管理-编辑菜单,有菜单数据,1.打开菜单管理页面 2.点击某个菜单的"编辑"按钮 3.修改菜单信息 4.保存,菜单信息更新成功,高,功能测试,
TC-ADMIN-PERM-026,权限管理模块,菜单管理-删除菜单,菜单下无子菜单,1.打开菜单管理页面 2.点击某个菜单的"删除"按钮 3.确认删除,菜单删除成功，从菜单树中移除,高,功能测试,
TC-ADMIN-PERM-027,权限管理模块,菜单管理-删除菜单-有子菜单,菜单下有子菜单,1.打开菜单管理页面 2.点击有子菜单的菜单的"删除"按钮,提示"该菜单下有子菜单，无法删除",中,功能测试,
TC-ADMIN-PERM-028,权限管理模块,菜单管理-菜单排序,有多个菜单,1.打开菜单管理页面 2.拖拽菜单调整顺序,菜单顺序更新成功，菜单按新顺序显示,中,功能测试,
TC-ADMIN-PERM-029,权限管理模块,权限验证-菜单权限验证,用户有菜单权限,1.使用有权限的用户登录 2.访问对应菜单页面,可以正常访问菜单页面,高,功能测试,
TC-ADMIN-PERM-030,权限管理模块,权限验证-菜单权限验证-无权限,用户无菜单权限,1.使用无权限的用户登录 2.尝试访问无权限的菜单页面,提示"无权限访问"或菜单不显示,高,功能测试,
TC-ADMIN-PERM-031,权限管理模块,权限验证-按钮权限验证,用户有按钮权限,1.使用有权限的用户登录 2.访问有按钮权限的页面,按钮正常显示，可以使用,高,功能测试,
TC-ADMIN-PERM-032,权限管理模块,权限验证-按钮权限验证-无权限,用户无按钮权限,1.使用无权限的用户登录 2.访问无按钮权限的页面,按钮不显示或禁用,高,功能测试,














