用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-CONT-001,内容管理模块,帮助中心管理-帮助列表,有帮助内容数据,1.打开帮助中心管理页面 2.查看帮助列表,显示所有帮助内容，包含标题、分类、状态、创建时间等,高,功能测试,
TC-ADMIN-CONT-002,内容管理模块,帮助中心管理-新增帮助,无,1.打开帮助中心管理页面 2.点击"新增帮助"按钮 3.填写帮助信息（标题、分类、内容等） 4.保存,帮助内容新增成功，显示在列表中,高,功能测试,
TC-ADMIN-CONT-003,内容管理模块,帮助中心管理-编辑帮助,有帮助内容数据,1.打开帮助中心管理页面 2.点击某个帮助的"编辑"按钮 3.修改帮助内容 4.保存,帮助内容更新成功,高,功能测试,
TC-ADMIN-CONT-004,内容管理模块,帮助中心管理-删除帮助,有帮助内容数据,1.打开帮助中心管理页面 2.点击某个帮助的"删除"按钮 3.确认删除,帮助内容删除成功，从列表中移除,中,功能测试,
TC-ADMIN-CONT-005,内容管理模块,帮助中心管理-帮助分类管理,无,1.打开帮助中心管理页面 2.切换到"分类管理"标签页 3.管理帮助分类,帮助分类管理功能正常,中,功能测试,
TC-ADMIN-CONT-006,内容管理模块,帮助中心管理-帮助排序,有多个帮助内容,1.打开帮助中心管理页面 2.调整帮助内容的排序,帮助内容顺序更新成功,低,功能测试,
TC-ADMIN-CONT-007,内容管理模块,公告管理-公告列表,有公告数据,1.打开公告管理页面 2.查看公告列表,显示所有公告，包含标题、类型、状态、发布时间等,高,功能测试,
TC-ADMIN-CONT-008,内容管理模块,公告管理-新增公告,无,1.打开公告管理页面 2.点击"新增公告"按钮 3.填写公告信息（标题、内容、类型等） 4.设置发布时间 5.保存,公告新增成功，显示在列表中,高,功能测试,
TC-ADMIN-CONT-009,内容管理模块,公告管理-编辑公告,有公告数据,1.打开公告管理页面 2.点击某个公告的"编辑"按钮 3.修改公告内容 4.保存,公告内容更新成功,高,功能测试,
TC-ADMIN-CONT-010,内容管理模块,公告管理-删除公告,有公告数据,1.打开公告管理页面 2.点击某个公告的"删除"按钮 3.确认删除,公告删除成功，从列表中移除,中,功能测试,
TC-ADMIN-CONT-011,内容管理模块,公告管理-发布公告,公告状态为草稿,1.打开公告管理页面 2.点击某个草稿公告的"发布"按钮,公告发布成功，状态更新为已发布，前端显示,高,功能测试,
TC-ADMIN-CONT-012,内容管理模块,公告管理-下架公告,公告状态为已发布,1.打开公告管理页面 2.点击某个已发布公告的"下架"按钮,公告下架成功，状态更新为下架，前端不显示,中,功能测试,
TC-ADMIN-CONT-013,内容管理模块,公告管理-定时发布,无,1.打开新增公告页面 2.设置发布时间为未来时间 3.保存,公告在指定时间自动发布,中,功能测试,
TC-ADMIN-CONT-014,内容管理模块,咨询管理-咨询列表,有咨询数据,1.打开咨询管理页面 2.查看咨询列表,显示所有商品咨询，包含商品信息、用户信息、咨询内容、回复状态等,中,功能测试,
TC-ADMIN-CONT-015,内容管理模块,咨询管理-咨询详情,有咨询数据,1.打开咨询管理页面 2.点击某个咨询的"详情"按钮,显示咨询详细信息：咨询内容、商品信息、用户信息等,中,功能测试,
TC-ADMIN-CONT-016,内容管理模块,咨询管理-回复咨询,有未回复咨询,1.打开咨询详情页面 2.点击"回复"按钮 3.输入回复内容 4.提交,咨询回复成功，用户收到回复通知,中,功能测试,
TC-ADMIN-CONT-017,内容管理模块,咨询管理-删除咨询,有咨询数据,1.打开咨询管理页面 2.点击某个咨询的"删除"按钮 3.确认删除,咨询删除成功，从列表中移除,低,功能测试,
TC-ADMIN-CONT-018,内容管理模块,咨询管理-咨询筛选,有咨询数据,1.打开咨询管理页面 2.选择筛选条件（商品、用户、回复状态等）,只显示筛选条件下的咨询,中,功能测试,
TC-ADMIN-CONT-019,内容管理模块,评论管理-评论列表,有评论数据,1.打开评论管理页面 2.查看评论列表,显示所有商品评论，包含商品信息、用户信息、评论内容、评分、状态等,高,功能测试,
TC-ADMIN-CONT-020,内容管理模块,评论管理-评论详情,有评论数据,1.打开评论管理页面 2.点击某个评论的"详情"按钮,显示评论详细信息：评论内容、评分、商品信息、用户信息等,高,功能测试,
TC-ADMIN-CONT-021,内容管理模块,评论管理-审核评论-通过,评论状态为待审核,1.打开评论管理页面 2.点击某个待审核评论的"通过"按钮 3.确认审核,评论审核通过，状态更新为已审核，前端显示,高,功能测试,
TC-ADMIN-CONT-022,内容管理模块,评论管理-审核评论-拒绝,评论状态为待审核,1.打开评论管理页面 2.点击某个待审核评论的"拒绝"按钮 3.填写拒绝原因 4.确认审核,评论审核拒绝，状态更新为已拒绝，前端不显示,高,功能测试,
TC-ADMIN-CONT-023,内容管理模块,评论管理-批量审核,有多个待审核评论,1.打开评论管理页面 2.选择多个待审核评论 3.点击"批量通过"或"批量拒绝" 4.确认,选中的评论批量审核成功,中,功能测试,
TC-ADMIN-CONT-024,内容管理模块,评论管理-删除评论,有评论数据,1.打开评论管理页面 2.点击某个评论的"删除"按钮 3.确认删除,评论删除成功，从列表中移除,中,功能测试,
TC-ADMIN-CONT-025,内容管理模块,评论管理-评论筛选,有评论数据,1.打开评论管理页面 2.选择筛选条件（商品、用户、评分、状态等）,只显示筛选条件下的评论,中,功能测试,
TC-ADMIN-CONT-026,内容管理模块,评论管理-评论回复,有评论数据,1.打开评论详情页面 2.点击"回复"按钮 3.输入回复内容 4.提交,评论回复成功，显示在评论下方,低,功能测试,
TC-ADMIN-CONT-027,内容管理模块,内容审核-审核流程,有需要审核的内容,1.打开内容管理页面 2.查看待审核内容列表 3.进行审核操作,内容审核流程正常，审核后状态更新,中,功能测试,
TC-ADMIN-CONT-028,内容管理模块,内容导出-导出帮助,有帮助数据,1.打开帮助中心管理页面 2.点击"导出"按钮,生成Excel文件并下载，包含帮助内容,低,功能测试,
TC-ADMIN-CONT-029,内容管理模块,内容导出-导出公告,有公告数据,1.打开公告管理页面 2.点击"导出"按钮,生成Excel文件并下载，包含公告内容,低,功能测试,












