用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-FIN-001,财务管理模块,支付记录-记录列表,有支付记录数据,1.打开支付记录页面 2.等待加载完成,显示支付记录列表，包含订单号、支付方式、支付金额、支付状态、支付时间等,高,功能测试,
TC-ADMIN-FIN-002,财务管理模块,支付记录-分页功能,支付记录数量超过一页,1.打开支付记录页面 2.修改每页显示数量或点击下一页,显示对应页的支付记录,高,功能测试,
TC-ADMIN-FIN-003,财务管理模块,支付记录-搜索功能,有支付记录数据,1.打开支付记录页面 2.输入订单号搜索,显示匹配的支付记录,高,功能测试,
TC-ADMIN-FIN-004,财务管理模块,支付记录-支付方式筛选,有不同支付方式的记录,1.打开支付记录页面 2.选择支付方式筛选（支付宝、微信、预存款等）,只显示对应支付方式的记录,高,功能测试,
TC-ADMIN-FIN-005,财务管理模块,支付记录-支付状态筛选,有不同状态的记录,1.打开支付记录页面 2.选择支付状态筛选（成功、失败、待支付等）,只显示对应状态的记录,高,功能测试,
TC-ADMIN-FIN-006,财务管理模块,支付记录-时间筛选,有支付记录数据,1.打开支付记录页面 2.选择时间范围筛选,只显示时间范围内的支付记录,高,功能测试,
TC-ADMIN-FIN-007,财务管理模块,支付记录-支付详情,有支付记录数据,1.打开支付记录页面 2.点击某个记录的"详情"按钮,显示支付详细信息：订单信息、支付信息、支付凭证等,高,功能测试,
TC-ADMIN-FIN-008,财务管理模块,支付记录-支付统计,有支付记录数据,1.打开支付记录页面 2.查看支付统计区域,显示支付总额、成功支付金额、失败支付金额等统计数据,中,功能测试,
TC-ADMIN-FIN-009,财务管理模块,支付记录-数据导出,有支付记录数据,1.打开支付记录页面 2.选择要导出的记录 3.点击"导出"按钮,生成Excel文件并下载，包含支付记录信息,中,功能测试,
TC-ADMIN-FIN-010,财务管理模块,预存款交易记录-记录列表,有预存款交易记录,1.打开预存款交易记录页面 2.等待加载完成,显示预存款交易记录列表，包含用户信息、交易类型、交易金额、余额、交易时间等,高,功能测试,
TC-ADMIN-FIN-011,财务管理模块,预存款交易记录-分页功能,交易记录数量超过一页,1.打开预存款交易记录页面 2.修改每页显示数量或点击下一页,显示对应页的交易记录,高,功能测试,
TC-ADMIN-FIN-012,财务管理模块,预存款交易记录-搜索功能,有交易记录数据,1.打开预存款交易记录页面 2.输入用户名或订单号搜索,显示匹配的交易记录,高,功能测试,
TC-ADMIN-FIN-013,财务管理模块,预存款交易记录-交易类型筛选,有不同类型的交易记录,1.打开预存款交易记录页面 2.选择交易类型筛选（充值、消费、退款等）,只显示对应类型的记录,高,功能测试,
TC-ADMIN-FIN-014,财务管理模块,预存款交易记录-时间筛选,有交易记录数据,1.打开预存款交易记录页面 2.选择时间范围筛选,只显示时间范围内的交易记录,高,功能测试,
TC-ADMIN-FIN-015,财务管理模块,预存款交易记录-交易详情,有交易记录数据,1.打开预存款交易记录页面 2.点击某个记录的"详情"按钮,显示交易详细信息：用户信息、交易信息、订单信息等,中,功能测试,
TC-ADMIN-FIN-016,财务管理模块,预存款交易记录-交易统计,有交易记录数据,1.打开预存款交易记录页面 2.查看交易统计区域,显示充值总额、消费总额、退款总额、当前总余额等统计数据,中,功能测试,
TC-ADMIN-FIN-017,财务管理模块,预存款交易记录-数据导出,有交易记录数据,1.打开预存款交易记录页面 2.选择要导出的记录 3.点击"导出"按钮,生成Excel文件并下载，包含交易记录信息,中,功能测试,
TC-ADMIN-FIN-018,财务管理模块,财务对账-对账列表,有支付和交易记录,1.打开财务对账页面 2.查看对账列表,显示对账记录，包含对账日期、收入金额、支出金额、余额等,中,功能测试,
TC-ADMIN-FIN-019,财务管理模块,财务对账-生成对账单,有财务数据,1.打开财务对账页面 2.选择对账日期范围 3.点击"生成对账单"按钮,生成对账单，显示收入、支出、余额等统计信息,中,功能测试,
TC-ADMIN-FIN-020,财务管理模块,财务对账-对账单导出,有对账单数据,1.打开财务对账页面 2.点击"导出对账单"按钮,生成PDF或Excel文件并下载,中,功能测试,
TC-ADMIN-FIN-021,财务管理模块,财务报表-销售报表,有销售数据,1.打开财务报表页面 2.选择"销售报表" 3.选择时间范围 4.生成报表,生成销售报表，包含销售额、订单量、商品销量等数据,中,功能测试,
TC-ADMIN-FIN-022,财务管理模块,财务报表-收入报表,有收入数据,1.打开财务报表页面 2.选择"收入报表" 3.选择时间范围 4.生成报表,生成收入报表，包含各支付方式的收入金额、总收入等数据,中,功能测试,
TC-ADMIN-FIN-023,财务管理模块,财务报表-支出报表,有支出数据,1.打开财务报表页面 2.选择"支出报表" 3.选择时间范围 4.生成报表,生成支出报表，包含退款金额、其他支出等数据,中,功能测试,
TC-ADMIN-FIN-024,财务管理模块,财务报表-报表导出,有报表数据,1.打开财务报表页面 2.生成报表后 3.点击"导出报表"按钮,生成PDF或Excel文件并下载,中,功能测试,
TC-ADMIN-FIN-025,财务管理模块,退款管理-退款列表,有退款记录,1.打开退款管理页面 2.查看退款列表,显示所有退款记录，包含订单号、退款金额、退款原因、退款状态等,高,功能测试,
TC-ADMIN-FIN-026,财务管理模块,退款管理-处理退款,有待处理退款,1.打开退款管理页面 2.点击某个退款的"处理"按钮 3.确认退款,退款处理成功，退款金额返还给用户，订单状态更新,高,功能测试,
TC-ADMIN-FIN-027,财务管理模块,退款管理-拒绝退款,有待处理退款,1.打开退款管理页面 2.点击某个退款的"拒绝"按钮 3.填写拒绝原因 4.确认,退款拒绝成功，用户收到通知,中,功能测试,





