用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-ERP-001,ERP管理模块,ERP配置-正常显示,管理员已登录,1.打开ERP配置页面 2.等待加载完成,显示ERP配置信息：ERP系统地址、接口密钥、同步设置等,中,功能测试,
TC-ADMIN-ERP-002,ERP管理模块,ERP配置-配置ERP连接,无,1.打开ERP配置页面 2.填写ERP系统地址、端口、账号、密码等信息 3.保存,ERP连接配置保存成功,中,功能测试,
TC-ADMIN-ERP-003,ERP管理模块,ERP配置-配置接口密钥,无,1.打开ERP配置页面 2.填写API接口密钥 3.保存,接口密钥配置保存成功,中,功能测试,
TC-ADMIN-ERP-004,ERP管理模块,ERP配置-测试连接,已配置ERP连接信息,1.打开ERP配置页面 2.点击"测试连接"按钮,ERP连接测试成功，显示连接状态,中,功能测试,
TC-ADMIN-ERP-005,ERP管理模块,ERP配置-启用禁用同步,已配置ERP,1.打开ERP配置页面 2.切换同步功能的启用/禁用状态 3.保存,同步功能状态更新成功,中,功能测试,
TC-ADMIN-ERP-006,ERP管理模块,订单同步-同步订单列表,有订单数据,1.打开订单同步页面 2.查看同步订单列表,显示已同步和待同步的订单列表,中,功能测试,
TC-ADMIN-ERP-007,ERP管理模块,订单同步-手动同步订单,有待同步订单,1.打开订单同步页面 2.选择待同步订单 3.点击"同步订单"按钮 4.确认同步,订单同步成功，订单状态更新为已同步,中,功能测试,
TC-ADMIN-ERP-008,ERP管理模块,订单同步-批量同步订单,有多个待同步订单,1.打开订单同步页面 2.选择多个待同步订单 3.点击"批量同步"按钮 4.确认同步,选中的订单批量同步成功,中,功能测试,
TC-ADMIN-ERP-009,ERP管理模块,订单同步-自动同步设置,已配置ERP,1.打开订单同步页面 2.设置自动同步时间间隔 3.保存,自动同步设置保存成功，系统按设定时间自动同步订单,中,功能测试,
TC-ADMIN-ERP-010,ERP管理模块,订单同步-同步日志,有同步记录,1.打开订单同步页面 2.点击"查看同步日志"按钮,显示订单同步日志列表，包含同步时间、订单号、同步状态、错误信息等,中,功能测试,
TC-ADMIN-ERP-011,ERP管理模块,商品同步-同步商品列表,有商品数据,1.打开商品同步页面 2.查看同步商品列表,显示已同步和待同步的商品列表,低,功能测试,
TC-ADMIN-ERP-012,ERP管理模块,商品同步-手动同步商品,有待同步商品,1.打开商品同步页面 2.选择待同步商品 3.点击"同步商品"按钮 4.确认同步,商品同步成功，商品信息更新,低,功能测试,
TC-ADMIN-ERP-013,ERP管理模块,库存同步-同步库存列表,有库存数据,1.打开库存同步页面 2.查看同步库存列表,显示已同步和待同步的库存列表,中,功能测试,
TC-ADMIN-ERP-014,ERP管理模块,库存同步-手动同步库存,有待同步库存,1.打开库存同步页面 2.选择待同步库存 3.点击"同步库存"按钮 4.确认同步,库存同步成功，库存数量更新,中,功能测试,
TC-ADMIN-ERP-015,ERP管理模块,库存同步-自动同步设置,已配置ERP,1.打开库存同步页面 2.设置自动同步时间间隔 3.保存,自动同步设置保存成功，系统按设定时间自动同步库存,中,功能测试,
TC-ADMIN-ERP-016,ERP管理模块,同步错误处理-同步失败处理,同步过程中出现错误,1.执行同步操作 2.同步失败,显示错误信息，记录同步日志，支持重试,中,功能测试,
TC-ADMIN-ERP-017,ERP管理模块,同步错误处理-重试同步,有同步失败的记录,1.打开同步日志页面 2.点击同步失败记录的"重试"按钮,重新执行同步操作,中,功能测试,
TC-ADMIN-ERP-018,ERP管理模块,数据映射-订单字段映射,已配置ERP,1.打开数据映射页面 2.配置订单字段映射关系 3.保存,订单字段映射配置保存成功，同步时按映射关系转换数据,低,功能测试,
TC-ADMIN-ERP-019,ERP管理模块,数据映射-商品字段映射,已配置ERP,1.打开数据映射页面 2.配置商品字段映射关系 3.保存,商品字段映射配置保存成功，同步时按映射关系转换数据,低,功能测试,
TC-ADMIN-ERP-020,ERP管理模块,同步统计-同步统计报表,有同步记录,1.打开同步统计页面 2.查看同步统计报表,显示同步成功数量、失败数量、成功率等统计数据,低,功能测试,














