用例编号,功能模块,测试用例名称,前置条件,测试步骤,预期结果,优先级,测试类型,备注
TC-ADMIN-ORDER-REFUND-001,订单退款模块,订单退款-发货前全额退款-支付宝支付,订单状态为已付款未发货，支付方式为支付宝，有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选所有商品或输入全部退款数量 4.填写退款原因 5.确认退款,退款成功，订单状态更新为"已退款"，支付宝账户收到退款，ERP同步订单取消,高,功能测试,测试全额退款时订单状态应更新为"已退款"
TC-ADMIN-ORDER-REFUND-002,订单退款模块,订单退款-发货前全额退款-微信支付,订单状态为已付款未发货，支付方式为微信，有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选所有商品或输入全部退款数量 4.填写退款原因 5.确认退款,退款成功，订单状态更新为"已退款"，微信账户收到退款，ERP同步订单取消,高,功能测试,
TC-ADMIN-ORDER-REFUND-003,订单退款模块,订单退款-发货前全额退款-预存款支付,订单状态为已付款未发货，支付方式为预存款，有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选所有商品或输入全部退款数量 4.填写退款原因 5.确认退款,退款成功，订单状态更新为"已退款"，用户预存款余额增加，ERP同步订单取消,高,功能测试,
TC-ADMIN-ORDER-REFUND-004,订单退款模块,订单退款-发货前部分退款-支付宝支付,订单状态为已付款未发货，支付方式为支付宝，订单有多个商品SKU,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选部分商品或输入部分退款数量 4.填写退款原因 5.确认退款,部分退款成功，订单状态不变（仍为已付款未发货），支付宝账户收到部分退款，ERP同步订单更新（标记退款商品）,高,功能测试,
TC-ADMIN-ORDER-REFUND-005,订单退款模块,订单退款-发货前部分退款-微信支付,订单状态为已付款未发货，支付方式为微信，订单有多个商品SKU,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选部分商品或输入部分退款数量 4.填写退款原因 5.确认退款,部分退款成功，订单状态不变（仍为已付款未发货），微信账户收到部分退款，ERP同步订单更新（标记退款商品）,高,功能测试,
TC-ADMIN-ORDER-REFUND-006,订单退款模块,订单退款-发货前部分退款-预存款支付,订单状态为已付款未发货，支付方式为预存款，订单有多个商品SKU,1.打开订单详情页面 2.点击"申请退款"按钮 3.在退款弹窗中勾选部分商品或输入部分退款数量 4.填写退款原因 5.确认退款,部分退款成功，订单状态不变（仍为已付款未发货），用户预存款余额增加部分金额，ERP同步订单更新（标记退款商品）,高,功能测试,
TC-ADMIN-ORDER-REFUND-007,订单退款模块,订单退款-单SKU商品部分退款,订单包含单个SKU商品，数量大于1,1.打开订单详情页面 2.点击"申请退款"按钮 3.勾选该商品 4.设置退款数量为部分数量（如订单2个，退款1个）5.填写退款原因 6.确认退款,部分退款成功，商品显示"已退款1/可退款1"，可继续对该商品进行退款,高,功能测试,测试单个SKU的部分退款
TC-ADMIN-ORDER-REFUND-008,订单退款模块,订单退款-多SKU商品选择退款,订单包含多个不同SKU商品（不同规格）,1.打开订单详情页面 2.点击"申请退款"按钮 3.查看退款弹窗商品列表 4.勾选不同SKU的商品进行退款 5.设置各商品退款数量 6.填写退款原因 7.确认退款,退款成功，各选中SKU的商品退款数量正确，退款金额=各商品单价×退款数量的总和,高,功能测试,测试不同SKU商品的选择退款
TC-ADMIN-ORDER-REFUND-009,订单退款模块,订单退款-已退款商品再次退款,订单已有部分退款记录，还有可退款商品,1.打开订单详情页面 2.查看已退款记录 3.点击"申请退款"按钮 4.查看可退款数量是否正确 5.勾选可退款商品进行退款 6.确认退款,退款成功，可退款数量正确显示，已退款数量累计正确，退款总金额正确,高,功能测试,测试多次退款场景
TC-ADMIN-ORDER-REFUND-010,订单退款模块,订单退款-退款数量边界值-最大可退款,订单有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.勾选商品 4.设置退款数量为最大可退款数量 5.确认退款,退款成功，退款数量等于可退款数量,高,边界值测试,
TC-ADMIN-ORDER-REFUND-011,订单退款模块,订单退款-退款数量边界值-超过可退款数量,订单有可退款商品，可退款数量为1,1.打开订单详情页面 2.点击"申请退款"按钮 3.勾选商品 4.尝试设置退款数量大于可退款数量,提示"退款数量不能超过可退款数量"，无法提交,高,边界值测试,
TC-ADMIN-ORDER-REFUND-012,订单退款模块,订单退款-退款原因必填校验,订单有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.勾选商品 4.不填写退款原因 5.尝试确认退款,提示"退款原因是必填项"，无法提交,高,功能测试,
TC-ADMIN-ORDER-REFUND-013,订单退款模块,订单退款-未选择商品校验,订单有可退款商品,1.打开订单详情页面 2.点击"申请退款"按钮 3.不勾选任何商品 4.填写退款原因 5.尝试确认退款,提示"请选择要退款的商品并设置退款数量"，无法提交,高,功能测试,
TC-ADMIN-ORDER-REFUND-014,订单退款模块,订单退款-可退款数量为0的商品,订单商品已全部退款,1.打开订单详情页面 2.点击"申请退款"按钮 3.查看商品列表,可退款数量为0的商品显示但不可勾选，退款数量输入框禁用,中,功能测试,
TC-ADMIN-ORDER-REFUND-015,订单退款模块,订单退款-退款金额计算,订单包含多个商品，单价不同,1.打开订单详情页面 2.点击"申请退款"按钮 3.勾选多个商品 4.设置不同的退款数量,退款总金额=Σ(商品单价×退款数量)，退款小计和总金额显示正确,高,功能测试,测试退款金额的准确性
TC-ADMIN-ORDER-REFUND-016,订单退款模块,订单退款-退款弹窗数据刷新,打开过其他订单的退款弹窗,1.打开订单A的退款弹窗 2.关闭弹窗 3.打开订单B的退款弹窗,订单B的退款弹窗显示订单B的商品数据，不显示订单A的数据,高,功能测试,测试弹窗数据隔离
TC-ADMIN-ORDER-REFUND-017,订单退款模块,订单退款-退款记录显示,有退款记录,1.打开订单详情页面 2.查看退款记录区域,显示退款记录列表：退款单号、退款金额、退款类型、退款状态、退款时间、退款原因等,高,功能测试,
TC-ADMIN-ORDER-REFUND-018,订单退款模块,订单退款-退款记录详情查看,有退款记录,1.打开退款记录列表页面 2.点击某个退款记录的"查看详情"按钮,显示退款详情：退款信息、退款明细（商品编码、SKU编码、商品名称、规格、退款数量、退款单价、退款小计）等,高,功能测试,测试退款记录详情中的SKU编码显示
TC-ADMIN-ORDER-REFUND-019,订单退款模块,订单详情-SKU编码显示,订单包含有SKU的商品,1.打开订单详情页面 2.查看商品列表,商品列表中在商品编码后显示SKU编码列，正确显示各商品的SKU编码,高,功能测试,测试订单详情页面的SKU编码字段
TC-ADMIN-ORDER-REFUND-020,订单退款模块,退款记录详情-SKU编码显示,退款记录包含有SKU的商品,1.打开退款记录详情页面 2.查看退款明细表格,退款明细表格中在商品编码后显示SKU编码列，正确显示各商品的SKU编码,高,功能测试,测试退款记录详情页面的SKU编码字段
TC-ADMIN-ORDER-REFUND-021,订单退款模块,订单退款-发货后退款-全额退款,订单状态为已发货或已完成,1.打开订单详情页面 2.查看订单状态 3.尝试申请退款,提示"发货后订单需通过售后流程处理退款"或引导到售后流程,中,功能测试,发货后退款可能需要走售后流程
TC-ADMIN-ORDER-REFUND-022,订单退款模块,订单退款-退款成功后ERP同步,订单已同步到ERP（聚水潭），订单状态为已付款未发货,1.打开订单详情页面 2.申请全额退款 3.退款成功后查看ERP同步日志,在订单同步日志中生成"订单取消"类型的同步记录，记录包含ERP内部订单号、取消类型、备注等信息,高,功能测试,测试ERP同步功能
TC-ADMIN-ORDER-REFUND-023,订单退款模块,订单退款-部分退款ERP同步,订单已同步到ERP（聚水潭），订单状态为已付款未发货,1.打开订单详情页面 2.申请部分退款 3.退款成功后查看ERP同步日志,在订单同步日志中生成"订单更新"类型的同步记录，订单商品中退款商品标记了refund_qty和refund_status,高,功能测试,
